rank,method,platform,bacteria,RMSE,Accuracy,Worst,Af,Bf,bestK
37,PLS,FTIR,PCA,0.772,77.612,1.484,4.557,0.241,0
38,KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
39,KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
40,KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
41,KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
42,KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
43,KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
44,ER,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,0
45,ER,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,0
46,ER,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,0
47,ER,FTIR,CFC,0.8,79.104,2.132,5.495,0.226,0
48,ER,FTIR,STAA,0.808,76.119,1.472,6.202,0.207,0
49,PLS,FTIR,CFC,0.812,73.134,2.202,7.82,0.166,0
50,PLS,FTIR,CFC,0.812,73.134,2.202,7.82,0.166,0
51,PLS,FTIR,CFC,0.812,73.134,2.202,7.82,0.166,0
52,KNN,FTIR,CFC,0.813,79.104,1.889,5.348,0.211,18
53,KNN,FTIR,CFC,0.813,79.104,1.889,5.348,0.211,18
54,KNN,FTIR,PCA,0.814,77.612,1.633,5.573,0.245,13
55,KNN,FTIR,PCA,0.814,77.612,1.633,5.573,0.245,13
56,ER,FTIR,MRS,0.825,71.642,1.682,6.585,0.176,0
57,KNN,FTIR,PCA,0.837,67.164,1.734,6.6,0.186,19
58,KNN,FTIR,PCA,0.837,67.164,1.734,6.6,0.186,19
59,PLS,FTIR,MRS,0.853,73.134,1.788,7.374,0.175,0
60,PLS,FTIR,MRS,0.853,73.134,1.788,7.374,0.175,0
61,PCR,FTIR,MRS,0.854,73.134,1.726,10.55,0.112,0
62,PCR,FTIR,CFC,0.859,71.642,2.255,13.658,0.091,0
63,PCR,FTIR,PCA,0.885,65.672,1.397,18.032,0.058,0
64,PCR,FTIR,STAA,0.903,64.179,1.695,30.789,0.033,0
65,OLS,FTIR,STAA,3.671,29.851,13.244,5.176,3.987,0
66,OLS,FTIR,STAA,3.671,29.851,13.244,5.176,3.987,0
67,SR,FTIR,STAA,3.671,29.851,13.244,5.176,3.987,0
68,OLS,FTIR,CFC,3.732,23.881,13.495,4.315,3.389,0
69,OLS,FTIR,CFC,3.732,23.881,13.495,4.315,3.389,0
70,SR,FTIR,CFC,3.732,23.881,13.495,4.315,3.389,0
71,OLS,FTIR,CFC,3.732,23.881,13.495,4.315,3.389,0
72,SR,FTIR,CFC,3.732,23.881,13.495,4.315,3.389,0
73,OLS,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
74,OLS,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
75,SR,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
76,OLS,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
77,SR,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
78,OLS,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
79,SR,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
80,OLS,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
81,SR,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
82,OLS,FTIR,MRS,4.833,26.866,14.46,5.177,4.084,0
83,OLS,FTIR,MRS,4.833,26.866,14.46,5.177,4.084,0
84,SR,FTIR,MRS,4.833,26.866,14.46,5.177,4.084,0
