rank,method,platform,Acc,Precision,Recall,F1
42,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
43,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
44,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
45,RFC,Enose,0.863,0.838666666666667,0.876,0.847
46,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
47,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
48,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
49,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
50,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
51,RFC,Enose,0.863,0.838666666666667,0.876,0.847
52,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
53,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
54,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
55,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
56,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
57,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
58,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
59,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
60,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
61,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
62,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
63,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
64,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
65,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
66,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
67,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
68,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
69,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
70,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
71,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
72,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
73,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
74,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
75,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
76,RFC,Enose,0.843,0.808,0.894,0.828
77,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
78,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
79,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
80,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
81,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
82,RFC,Enose,0.843,0.808,0.894,0.828
83,RFC,Enose,0.843,0.810666666666667,0.854666666666667,0.818666666666667
84,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
85,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
86,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
87,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
88,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
89,RFC,Enose,0.843,0.808,0.894,0.828
90,RFC,Enose,0.843,0.810666666666667,0.854666666666667,0.818666666666667
91,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
92,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
93,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
94,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
95,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
96,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
97,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
98,RFC,Enose,0.843,0.808,0.894,0.828
99,RFC,Enose,0.843,0.810666666666667,0.854666666666667,0.818666666666667
100,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
101,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
102,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
103,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
104,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
105,RFC,Enose,0.843,0.808,0.894,0.828
106,RFC,Enose,0.843,0.810666666666667,0.854666666666667,0.818666666666667
107,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
108,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
109,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
110,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
111,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
112,RFC,Enose,0.843,0.808,0.894,0.828
113,RFC,Enose,0.843,0.810666666666667,0.854666666666667,0.818666666666667
114,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
115,RFC,Enose,0.843,0.798666666666667,0.881,0.808666666666667
116,RFC,Enose,0.843,0.808,0.894,0.828
117,RFC,Enose,0.843,0.810666666666667,0.854666666666667,0.818666666666667
118,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
119,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
120,RFC,Enose,0.843,0.838666666666667,0.844666666666667,0.840333333333333
121,RFC,Enose,0.843,0.810666666666667,0.854666666666667,0.818666666666667
122,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
123,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
124,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
125,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
126,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
127,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
128,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
129,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
130,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
131,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
132,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
133,LDA,Enose,0.706,0.693333333333333,0.712666666666667,0.699333333333333
134,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
135,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
136,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
137,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
138,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
139,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
140,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
141,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
142,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
143,XGBoost,Enose,0.667,0.629666666666667,0.785666666666667,0.634666666666667
144,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
145,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
146,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
147,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
148,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
149,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
150,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
151,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
152,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
153,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
154,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
155,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
156,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
157,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
158,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
159,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
160,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
161,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
162,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
163,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
164,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
165,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
166,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
167,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
168,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
169,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
170,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
171,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
172,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
173,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
174,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
175,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
176,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
177,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
178,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
179,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
180,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
181,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
182,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
183,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
184,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
185,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
186,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
187,XGBoost,Enose,0.647,0.613666666666667,0.776,0.618666666666667
188,XGBoost,Enose,0.647,0.613666666666667,0.776,0.618666666666667
189,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
190,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
191,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
192,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
193,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
194,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
195,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
196,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
197,XGBoost,Enose,0.647,0.613666666666667,0.776,0.618666666666667
198,XGBoost,Enose,0.647,0.613666666666667,0.776,0.618666666666667
199,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
200,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
201,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
202,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
203,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
204,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
205,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
206,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
207,SVC,Enose,0.647,0.591333333333333,0.636666666666667,0.585
208,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
209,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
210,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
211,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
212,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
213,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
214,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
215,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
216,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
217,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
218,PLSDA,Enose,0.608,0.539666666666667,0.729333333333333,0.519333333333333
219,PLSDA,Enose,0.608,0.566333333333333,0.654333333333333,0.573666666666667
220,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
221,PLSDA,Enose,0.608,0.539666666666667,0.729333333333333,0.519333333333333
222,PLSDA,Enose,0.608,0.566333333333333,0.654333333333333,0.573666666666667
223,PLSDA,Enose,0.608,0.554333333333333,0.642333333333333,0.550333333333333
224,PLSDA,Enose,0.608,0.539666666666667,0.729333333333333,0.519333333333333
225,PLSDA,Enose,0.608,0.566333333333333,0.654333333333333,0.573666666666667
226,PLSDA,Enose,0.608,0.566333333333333,0.654333333333333,0.573666666666667
227,PLSDA,Enose,0.588,0.533,0.703,0.529666666666667
228,PLSDA,Enose,0.588,0.533,0.703,0.529666666666667
229,PLSDA,Enose,0.588,0.533,0.703,0.529666666666667
230,PLSDA,Enose,0.569,0.508,0.697,0.493
231,PLSDA,Enose,0.569,0.508,0.697,0.493
232,PLSDA,Enose,0.569,0.508,0.697,0.493
233,PLSDA,Enose,0.569,0.508,0.697,0.493
234,PLSDA,Enose,0.569,0.508,0.697,0.493
235,PLSDA,Enose,0.569,0.508,0.697,0.493
236,PLSDA,Enose,0.569,0.508,0.697,0.493
237,PLSDA,Enose,0.569,0.508,0.697,0.493
238,PLSDA,Enose,0.569,0.508,0.697,0.493
239,PLSDA,Enose,0.569,0.508,0.697,0.493
240,PLSDA,Enose,0.569,0.508,0.697,0.493
241,PLSDA,Enose,0.569,0.508,0.697,0.493
242,PLSDA,Enose,0.569,0.508,0.697,0.493
243,PLSDA,Enose,0.569,0.508,0.697,0.493
244,PLSDA,Enose,0.569,0.508,0.697,0.493
245,PLSDA,Enose,0.569,0.508,0.697,0.493
246,PLSDA,Enose,0.569,0.508,0.697,0.493
247,PLSDA,Enose,0.569,0.508,0.697,0.493
248,PLSDA,Enose,0.569,0.508,0.697,0.493
249,PLSDA,Enose,0.569,0.508,0.697,0.493
250,PLSDA,Enose,0.569,0.508,0.697,0.493
251,PLSDA,Enose,0.569,0.508,0.697,0.493
252,PLSDA,Enose,0.569,0.508,0.697,0.493
253,PLSDA,Enose,0.569,0.508,0.697,0.493
254,PLSDA,Enose,0.569,0.508,0.697,0.493
255,PLSDA,Enose,0.569,0.508,0.697,0.493
256,PLSDA,Enose,0.569,0.508,0.697,0.493
257,PLSDA,Enose,0.569,0.508,0.697,0.493
258,PLSDA,Enose,0.569,0.508,0.697,0.493
259,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
260,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
261,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
262,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
263,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
264,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
265,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
266,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
267,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
268,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
269,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
270,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
271,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
272,XGBoost,Enose,0.235,0.333333333333333,0.0783333333333333,0.127
