R1a204h0c_skin,29.72124,29.32882,29.2622,29.02961,28.31445,28.26086,27.73959,27.30083,27.6121,27.8153,27.84838,28.24792,32.74908,33.45361,34.11327,34.95956,34.91309,34.76217
R1b204h0c_skin,32.11296,32.21672,32.3693,31.79052,30.72699,30.60254,29.89592,29.27584,29.2235,29.29261,29.24585,29.55089,33.74057,34.47549,35.12468,35.94088,35.94173,35.8104
R1a228h0c_skin,29.99636,30.36143,30.39757,30.25089,29.57333,29.61462,29.3559,28.94691,29.24945,29.49677,29.55741,30.21777,35.13158,35.92426,36.62021,37.37706,37.42083,37.25272
R1b228h0c_skin,26.9103,28.20667,28.62255,28.55695,27.89206,27.73686,27.221,26.92308,27.40704,27.71925,27.6562,28.37773,33.30405,34.05559,34.71863,35.505,35.46848,35.31917
R1a252h0c_skin,34.38948,34.42958,34.66406,34.59486,33.38407,33.1413,32.17104,32.10894,32.62823,32.88416,33.01956,33.32568,37.31555,37.8983,38.39941,38.86061,38.89708,38.45018
R1b252h0c_skin,29.59481,28.95443,28.90945,28.69153,27.84604,27.7554,27.16739,26.65756,26.89552,26.9985,26.98791,27.33468,31.62773,32.39316,33.05668,34.0519,33.97242,33.83804
R1a276h0c_skin,31.11459,30.01417,30.23123,30.17663,29.55466,29.4605,28.88163,28.74517,29.54641,29.80231,29.87752,30.45961,35.16599,35.823,36.41244,36.9899,36.92145,36.60839
R1b276h0c_skin,29.48568,28.5018,28.64257,28.55099,28.01392,27.90732,27.4978,27.34708,28.07594,28.34247,28.38798,29.02085,34.21922,34.96595,35.65755,36.37227,36.30375,36.03147
R1a36h0c_skin,24.09201,24.3111,24.60602,24.64148,24.16111,24.04624,23.34589,23.07129,23.56522,23.72929,23.71002,24.20349,29.31672,30.13531,30.92501,32.25426,32.26178,32.65186
R1b36h0c_skin,27.0234,26.35331,26.34573,26.16196,25.26185,25.09851,24.20646,23.93206,24.30058,24.50307,24.64296,25.06299,30.15048,30.95476,31.68472,32.9078,32.89717,33.08399
R1a60h0c_skin,31.90517,32.22827,32.55621,32.42286,31.6499,31.40965,30.36867,30.26076,30.54503,30.67086,30.56297,30.78216,34.75124,35.43044,36.06504,36.97094,37.08052,37.37509
R1b60h0c_skin,29.35078,27.96708,27.86187,27.31751,26.08303,25.7614,24.61609,24.38905,24.79192,24.97132,24.88162,25.39751,30.27714,31.00679,31.62266,32.59441,32.55898,32.5077
R1a84h0c_skin,37.14724,36.73126,36.87948,36.63868,35.249,34.91841,33.27452,33.14086,33.09095,33.0853,33.15839,33.16052,36.82309,37.46081,37.97132,38.54165,38.51529,38.2798
R1b84h0c_skin,26.21236,26.57461,26.73051,26.552,25.94087,25.85253,25.16386,24.95718,25.18993,25.35841,25.38269,25.86012,30.92912,31.75614,32.5266,33.83541,33.89801,34.37375
R1a12h0c_skin,26.93218,26.52414,26.6871,26.52945,25.83414,25.63199,24.51848,24.48407,25.19457,25.40301,25.39451,25.74641,30.32474,30.98182,31.51081,32.47106,32.4206,32.36224
R1b12h0c_skin,29.41212,29.14538,29.38384,29.37327,28.87698,28.78238,27.74392,27.80694,28.1513,28.20716,28.18876,28.40746,32.47565,33.13736,33.63833,34.51994,34.55313,34.51703
R1a108h4c_skin,24.49376,24.3563,24.49623,24.30941,23.67246,23.52239,22.878,22.6922,23.21197,23.46891,23.435,23.87963,28.78699,29.5569,30.23298,31.47037,31.4738,31.78993
R1b108h4c_skin,27.82046,27.78238,27.99004,27.90781,27.28635,27.21932,26.58937,26.35362,26.84356,27.047,27.03332,27.48842,32.29126,33.04473,33.67176,34.62327,34.66835,34.61043
R1a120h4c_skin,28.23644,28.1424,28.46144,28.43312,27.93739,27.76601,26.7691,26.74765,27.33883,27.5807,27.44246,28.03198,33.34936,34.19804,34.87202,35.90446,36.04895,36.21453
R1b120h4c_skin,28.71904,28.62468,29.0175,29.05197,28.18425,27.8919,26.79737,27.01755,28.02626,28.34667,28.20738,28.82554,34.44264,35.2933,35.95815,36.82823,36.93012,36.86107
R1a132h4c_skin,27.0061,26.49606,26.46298,26.12177,24.98042,24.74021,23.95675,23.39778,23.75776,23.97526,23.86265,24.32997,29.16085,29.99936,30.77518,32.11486,32.19975,32.35007
R1b132h4c_skin,32.52673,32.15541,32.32566,32.06705,31.24521,31.14693,30.33497,30.24784,30.61154,30.82403,30.8584,31.24511,35.48956,36.07112,36.5479,37.02445,36.97311,36.67107
R1a144h4c_skin,28.34297,28.42139,28.94391,29.09186,28.4451,28.25487,27.44918,27.51907,28.18529,28.37646,28.44905,28.80882,33.60644,34.32824,35.04069,35.8822,35.82589,35.63894
R1b144h4c_skin,28.31626,27.92113,28.1716,28.03341,27.3676,27.22468,26.41044,26.19514,26.60496,26.75903,26.79524,27.09474,31.59438,32.25371,32.86252,33.70615,33.59962,33.48664
R1a156h4c_skin,29.87387,28.73535,28.76098,28.51302,27.37313,27.10428,26.02774,26.03725,26.7169,26.97302,27.12258,27.44998,32.37199,33.10962,33.73206,34.49195,34.34888,33.8999
R1b156h4c_skin,25.7518,25.05842,25.31039,25.28314,24.89799,24.79054,24.23788,24.15909,24.84989,25.08396,25.10372,25.61197,30.52312,31.31416,32.00166,33.11779,33.11014,33.15108
R1a180h4c_skin,29.12092,28.38454,28.68892,28.49788,27.55902,27.26786,26.40947,26.22446,26.8861,27.13622,27.08206,27.54457,32.54689,33.35882,34.10403,35.10079,35.11572,35.22513
R1b180h4c_skin,23.75919,23.49892,23.89097,23.96035,23.49786,23.32476,22.854,22.77393,23.76536,24.13881,24.09847,24.74577,30.00253,30.81131,31.50468,32.56133,32.54248,32.53175
R1a204h4c_skin,23.21879,22.8169,23.15522,23.21349,22.8211,22.6731,22.22883,22.0752,22.7107,22.97486,22.95822,23.54031,28.78041,29.61023,30.34552,31.57666,31.58287,31.78458
R1b204h4c_skin,28.84588,28.59387,28.99012,29.25017,29.24978,29.34015,29.38944,29.58452,30.69065,31.12555,31.33151,32.0834,37.58862,38.36602,39.10579,39.66963,39.6398,39.1665
R1a24h4c_skin,26.81092,26.24935,26.35328,26.30062,26.12344,26.17243,25.80213,25.4215,25.56005,25.63442,25.63803,25.75328,29.72447,30.37286,30.91296,31.89339,31.82507,31.93809
R1b24h4c_skin,30.88635,30.22869,30.20253,29.90001,28.88941,28.70053,27.81639,27.42369,27.70869,27.89237,27.93668,28.23861,33.04048,33.81818,34.56524,35.58635,35.5872,35.79573
R1a36h4c_skin,29.48072,30.2903,30.59503,30.52065,29.73876,29.59644,28.98064,28.81379,29.18546,29.38897,29.42949,29.82432,34.42849,35.1601,35.86273,36.68262,36.73745,36.52789
R1b36h4c_skin,31.42921,31.21679,31.24135,31.00402,29.98135,29.86316,29.11588,28.83985,28.99234,29.07824,29.06472,29.21623,33.35034,34.06004,34.71982,35.6193,35.68466,35.65319
R1a48h4c_skin,26.02844,25.56704,25.54203,25.3754,24.76243,24.7088,24.16032,23.68966,23.95098,24.04015,23.92392,24.19068,28.1093,28.75939,29.33973,30.32334,30.19898,30.02529
R1b48h4c_skin,26.93601,26.76254,26.80881,26.58614,25.75557,25.58578,24.96725,24.50891,24.92592,25.1359,25.03888,25.50667,29.92309,30.60111,31.19615,32.07627,31.99981,31.77503
R1a60h4c_skin,30.1897,31.2199,31.44586,31.19953,30.31521,30.09392,29.37914,29.08138,29.3585,29.57957,29.5005,30.08117,35.11423,35.94987,36.72311,37.65499,37.73727,37.74092
R1b60h4c_skin,30.11477,31.35611,31.54091,31.40665,30.69513,30.6134,29.75446,29.45621,29.48232,29.57475,29.60458,29.86482,33.63509,34.25658,34.77114,35.48214,35.4541,35.24268
R1a72h4c_skin,27.96786,27.99058,27.85234,27.18375,25.85633,25.55206,24.61737,23.97501,24.08155,24.20163,24.03664,24.38134,28.7384,29.45126,30.10667,31.34277,31.34827,31.79419
R1b72h4c_skin,34.45413,34.30721,34.222,33.99681,33.38727,33.4628,33.16471,32.68103,33.05418,33.24142,33.15863,33.50644,37.63678,38.29768,38.9308,39.40778,39.41308,39.06772
R1a84h4c_skin,30.33281,31.73814,31.95133,31.8138,31.09163,30.97934,30.27244,29.95015,30.09709,30.27827,30.36431,30.70381,34.35751,34.90324,35.321,35.77189,35.65981,35.14946
R1b84h4c_skin,27.79991,27.35533,27.13438,26.66141,25.46796,25.26022,24.39895,23.75064,23.9479,24.07079,23.99883,24.2103,28.01887,28.68787,29.17963,30.1638,30.04565,29.87612
R1a96h4c_skin,25.04563,24.33395,24.23797,23.99901,23.46753,23.44419,22.96819,22.37863,22.553,22.67752,22.64864,22.8956,27.47035,28.2434,28.9345,30.28963,30.31835,30.81221
R1b96h4c_skin,28.15617,27.33648,27.21864,26.73371,25.78944,25.64552,24.9284,24.25959,24.44279,24.57937,24.42376,24.81471,29.43356,30.18513,30.87543,32.01455,32.00179,32.13806
R1a12h4c_skin,31.68857,31.34795,31.51135,31.45516,31.00997,30.94975,30.24906,30.14229,30.64419,30.82086,30.67454,31.03705,35.70652,36.50467,37.19662,38.06162,38.22072,38.21959
R1b12h4c_skin,28.17318,27.86519,28.09687,28.07137,27.51886,27.30559,26.17321,25.94759,26.27318,26.41594,26.34911,26.5766,30.93238,31.61866,32.10543,33.08061,33.12928,33.22393
R1a0h4c_skin,31.52306,31.19617,31.56271,31.59493,31.16823,31.03336,30.21485,29.69923,29.75691,29.78025,29.61562,29.64668,33.15357,33.73911,34.25072,34.88278,34.85062,34.72339
R1b0h4c_skin,27.24423,26.24977,26.2828,25.95077,24.82042,24.49695,23.37451,22.81588,22.93293,23.03082,22.939,23.01969,26.91628,27.57753,28.17086,29.39768,29.35879,29.6585
R1a108h8c_skin,27.18159,26.25436,26.39314,26.10658,25.53233,25.3393,24.55216,24.17507,24.57804,24.71332,24.50266,24.76668,28.99473,29.69202,30.2942,31.38958,31.35774,31.40065
R1b108h8c_skin,23.36452,23.79565,24.46287,24.86209,24.86762,24.81569,24.33168,24.58416,25.81142,26.20859,26.28636,27.00508,32.50712,33.31123,34.03321,34.96783,34.91529,34.68462
R1a120h8c_skin,24.01145,23.48141,23.68254,23.52971,23.2232,23.1435,22.47544,22.45697,23.24396,23.55381,23.42889,24.23109,30.52427,31.51799,32.34167,33.75859,33.97943,34.60886
R1b120h8c_skin,29.61144,29.6192,30.12265,30.33542,30.00103,29.88547,29.16138,29.45281,30.6196,31.00122,30.89703,31.54698,37.10165,37.98353,38.71342,39.54518,39.70341,39.56009
R1a132h8c_skin,25.92609,24.9141,25.03903,24.8682,24.32535,24.25926,23.93471,23.75674,24.39348,24.70083,24.71779,25.34336,31.10135,32.10322,33.05193,34.49428,34.58598,34.93491
R1b132h8c_skin,24.85617,24.12717,24.45431,24.51457,24.32417,24.33191,24.17744,24.29998,25.40194,25.85032,25.93203,26.8636,33.1383,34.10972,34.99123,36.17199,36.30905,36.55484
R1a144h8c_skin,23.86653,22.6227,22.62506,22.45584,21.93412,21.8695,21.72721,21.61909,22.90087,23.36012,23.44116,24.22501,29.86872,30.72209,31.52317,32.58164,32.49065,32.25936
R1b144h8c_skin,24.29835,23.63931,23.95015,23.91434,23.37281,23.19439,22.69262,22.74448,23.92041,24.39447,24.4564,25.3414,31.78679,32.70328,33.55377,34.58304,34.52825,34.53493
R1a24h8c_skin,34.10844,32.79545,32.57645,32.18709,31.04469,30.90084,29.83951,29.15042,28.96618,28.86673,28.77177,28.6659,32.18634,32.84023,33.42487,34.33858,34.3229,34.47477
R1b24h8c_skin,27.88457,26.52916,26.34054,25.91211,24.78529,24.56749,23.59458,23.0122,23.09069,23.13617,23.05182,23.19474,27.45983,28.20474,28.87315,30.16453,30.15083,30.39949
R1a36h8c_skin,23.81549,23.99018,24.07248,23.90689,23.37113,23.27852,22.52614,22.11824,22.42773,22.57302,22.58451,22.85824,27.03817,27.71127,28.28946,29.47444,29.41296,29.63788
R1b36h8c_skin,29.21187,29.82204,29.79373,29.47262,28.98354,29.01483,28.61918,28.33326,28.57727,28.81373,28.92295,29.39402,33.8567,34.47151,35.03081,35.69799,35.59716,35.34709
R1a48h8c_skin,28.55364,29.12911,29.00625,28.62444,27.7474,27.74338,27.34418,26.89431,27.20385,27.47975,27.57331,28.19413,33.41029,34.1928,34.92521,35.81704,35.82114,35.84867
R1b48h8c_skin,26.40775,25.69728,25.44059,25.15485,24.25929,24.19429,23.67429,23.16544,23.53213,23.70745,23.66363,24.13793,28.80921,29.54371,30.17433,31.21596,31.15748,31.01567
R1a60h8c_skin,20.04406,20.17854,20.2238,20.07952,19.62551,19.51249,19.14854,18.6747,19.13354,19.3709,19.31822,19.82609,24.91276,25.79164,26.54592,28.11499,28.12684,28.63363
R1b60h8c_skin,26.41136,27.45777,27.82289,27.70813,27.1131,26.96705,26.28058,26.08721,26.51517,26.77754,26.77693,27.31219,32.23004,32.93713,33.53778,34.3947,34.35536,34.27547
R1a72h8c_skin,29.88496,31.09727,31.98561,32.52648,31.94842,31.76055,30.89117,31.18027,32.04928,32.25824,32.29068,32.85465,37.7131,38.4355,39.06913,39.54035,39.48279,39.08855
R1b72h8c_skin,25.8898,25.15574,25.13057,24.87379,24.16233,24.11143,23.72449,23.27471,23.81848,24.0551,23.94444,24.43404,29.45672,30.30928,31.11479,32.38321,32.37935,32.53608
R1a84h8c_skin,31.12592,30.43667,30.59934,30.58327,29.7339,29.59979,28.72149,28.51275,29.02533,29.16796,29.14071,29.44631,33.92694,34.68484,35.32705,36.15253,36.15142,35.9085
R1b84h8c_skin,29.0209,28.50717,28.71286,28.54547,27.58872,27.30733,26.27966,26.18656,26.65347,26.82206,26.88167,27.10491,31.75606,32.50061,33.18586,34.21275,34.1179,33.99284
R1a96h8c_skin,26.49966,25.96789,26.18046,26.02223,25.22667,25.01668,24.42597,24.16035,24.8571,25.14689,25.06185,25.54849,30.15859,30.83748,31.42335,32.38221,32.32056,32.42567
R1b96h8c_skin,30.2205,29.90147,30.26041,30.3282,29.69993,29.62032,29.1659,29.09776,29.87334,30.13553,30.07425,30.61781,39.99329,36.44793,37.12209,37.75197,37.76241,37.70791
R1a12h8c_skin,26.27221,25.61399,25.65404,25.45937,24.84736,24.69841,23.68328,23.50446,23.78521,23.78683,23.71062,23.81242,27.66605,28.27002,28.70241,29.66736,29.59277,29.4299
R1b12h8c_skin,26.17831,25.8553,25.95134,25.91781,25.47939,25.44711,24.69749,24.42119,24.82186,24.94738,24.87239,25.19701,29.72286,30.4839,31.08597,32.23206,32.27538,32.26447
R1a0h8c_skin,31.52306,31.19617,31.56271,31.59493,31.16823,31.03336,30.21485,29.69923,29.75691,29.78025,29.61562,29.64668,33.15357,33.73911,34.25072,34.88278,34.85062,34.72339
R1b0h8c_skin,27.24423,26.24977,26.2828,25.95077,24.82042,24.49695,23.37451,22.81588,22.93293,23.03082,22.939,23.01969,26.91628,27.57753,28.17086,29.39768,29.35879,29.6585
R2c0h0c_skin,31.52306,31.19617,31.56271,31.59493,31.16823,31.03336,30.21485,29.69923,29.75691,29.78025,29.61562,29.64668,33.15357,33.73911,34.25072,34.88278,34.85062,34.72339
R2d0h0c_skin,27.24423,26.24977,26.2828,25.95077,24.82042,24.49695,23.37451,22.81588,22.93293,23.03082,22.939,23.01969,26.91628,27.57753,28.17086,29.39768,29.35879,29.6585
R2c108h0c_skin,30.13982,29.45448,29.35575,28.87255,27.46822,27.22965,26.13285,25.44393,25.35012,25.39266,25.38179,25.47606,29.34325,30.03684,30.646,31.81419,31.7885,31.98762
R2d108h0c_skin,28.40646,28.50021,28.78394,28.72894,28.12667,28.04791,27.25706,26.81203,26.69337,26.72922,26.73834,26.63535,30.32248,30.93597,31.48161,32.53555,32.54061,32.91492
R2c12h0c_skin,33.25864,32.00293,31.92018,31.75383,31.11986,31.06281,30.48673,29.87969,30.0306,30.16064,30.17745,30.2341,34.08607,35.00475,35.368,36.24314,36.33871,36.45186
R2d12h0c_skin,32.15116,31.07487,30.99281,30.76546,29.99322,29.83285,29.00578,28.2735,28.2453,28.22548,28.14705,27.97167,31.03369,31.603,32.10403,33.0456,33.02369,33.05096
R2c132h0c_skin,25.78881,25.74499,25.79987,25.49379,24.92126,24.85678,24.2204,23.70368,23.77253,23.88548,23.8026,24.10162,28.61902,29.37742,30.06272,31.39969,31.43602,31.94001
R2d132h0c_skin,30.81613,31.67344,31.83829,31.49255,30.08757,29.71699,28.49708,27.85949,27.7233,27.75951,27.61603,27.64913,31.17383,31.84624,32.40414,33.46705,33.53653,33.90104
R2c156h0c_skin,24.51662,24.19102,24.16909,23.86268,23.24742,23.13759,22.38049,21.61991,21.52745,21.59118,21.41463,21.72167,26.05212,26.81556,27.46544,28.92397,28.97002,29.49458
R2d156h0c_skin,28.30348,28.03973,28.03546,27.8747,27.36028,27.35538,26.44744,25.98658,25.87906,25.83351,25.9171,25.88687,29.55848,30.13799,30.63232,31.66132,31.52897,31.69409
R2c180h0c_skin,29.69676,28.5784,28.11057,27.54895,26.44416,26.39543,25.87946,25.04725,24.98295,25.12032,25.17008,25.43237,29.42663,30.12965,30.73334,32.00329,32.01339,32.23581
R2d180h0c_skin,32.17262,32.43254,32.29054,31.84746,30.08922,29.72735,28.52446,27.62613,27.35588,27.36908,27.2213,27.26183,30.66302,31.3843,32.02344,33.17532,33.20781,33.35531
R2c204h0c_skin,27.32076,26.02386,25.65166,25.14244,24.18619,24.14036,23.58743,22.78059,22.87078,22.97032,22.81651,23.05775,27.25799,28.05876,28.73265,30.16342,30.1914,30.488
R2d204h0c_skin,32.1493,32.26186,32.09208,31.6826,30.20506,29.94901,28.91152,28.02799,27.73514,27.78855,27.71007,27.64151,31.09597,31.77454,32.37633,33.61349,33.74533,34.08402
R2c228h0c_skin,27.67218,27.45308,27.30609,26.87615,25.88583,25.76457,25.01888,24.22596,23.9517,24.01238,24.05259,24.10486,27.86039,28.57706,29.20685,30.60043,30.58769,31.19261
R2d228h0c_skin,27.30311,26.10857,25.83145,25.24255,23.96723,23.71189,22.9017,22.01736,21.9664,22.07414,21.92989,22.12246,26.07437,26.79972,27.42375,28.89412,28.94275,29.47062
R2c36h0c_skin,27.7309,26.1994,25.94248,25.47543,24.55676,24.38709,23.64899,22.92689,23.14855,23.27308,23.11548,23.20033,27.16822,27.84612,28.44557,29.67871,29.67739,30.0766
R2d36h0c_skin,26.68902,25.80806,25.75337,25.55923,25.16343,25.15758,24.75181,24.12018,24.29512,24.41232,24.24778,24.36815,28.53507,29.29401,29.9963,31.32127,31.37326,31.91395
R2c60h0c_skin,36.33899,35.85455,35.9579,35.68825,34.36022,34.0734,32.84706,32.04202,31.69387,31.51187,31.27927,30.90134,33.26614,33.79046,34.27555,35.08768,35.18398,35.20766
R2d60h0c_skin,25.92845,25.43808,25.50303,25.33553,24.47858,24.30986,23.54309,22.87491,22.99441,23.06062,22.93861,23.03943,27.02343,27.76073,28.40619,29.82469,29.82068,30.29106
R2c84h0c_skin,30.07438,29.73093,29.5684,29.2258,27.9484,27.69044,26.74539,25.83512,25.78298,25.79684,25.75509,25.71739,28.97989,29.6039,30.12389,31.35366,31.38762,31.75857
R2d84h0c_skin,36.40833,35.75339,35.51575,35.13103,34.09659,34.11192,33.01738,32.06391,31.44709,31.26196,31.35699,30.89413,33.01488,33.50449,33.81793,34.39246,34.26299,34.03942
R2c108h4c_skin,30.53291,31.12778,31.03384,30.68564,29.54674,29.40715,28.83037,28.04597,28.01108,28.09241,28.00311,28.12494,31.56695,32.21643,32.75578,33.65778,33.66696,33.83351
R2d108h4c_skin,28.61452,29.97478,30.08873,29.73471,28.56173,28.32553,27.62259,26.8117,26.7738,26.89993,26.79467,27.17241,31.55079,32.28219,32.9176,33.97344,34.00006,34.27188
R2c120h4c_skin,24.96608,25.0406,25.07564,24.86909,24.5858,24.60446,24.25262,23.66228,23.93775,24.11217,24.0834,24.29124,28.28526,28.87772,29.42067,30.42426,30.27031,30.40677
R2d120h4c_skin,26.58535,27.41838,27.40751,27.11157,26.15587,26.12244,25.64999,24.98652,24.87377,24.90674,24.94075,25.00083,28.4491,29.10905,29.72313,30.85214,30.72847,30.84899
R2c12h4c_skin,32.51476,31.82802,31.92688,31.83294,31.17436,30.98422,30.3096,29.78426,30.06525,30.1841,30.06416,30.1428,33.89164,34.53833,35.14348,35.94408,35.99366,36.10679
R2d12h4c_skin,22.80718,22.05915,22.16878,22.13789,22.26752,22.29775,22.33545,21.82172,22.23784,22.40007,22.22557,22.45358,26.43031,28.86041,27.72879,29.07121,29.04021,29.49761
R2c132h4c_skin,26.46454,26.02599,26.18888,26.10702,25.51173,25.36828,24.73532,24.28898,24.83549,25.04661,24.97092,25.42411,30.32529,31.1159,31.77818,32.79002,32.7661,32.55969
R2d132h4c_skin,25.21761,26.00335,26.35458,26.37114,25.73573,25.62934,25.07751,24.69351,25.04406,25.22419,25.27431,25.57767,29.68599,30.39149,30.95067,32.03736,31.98791,32.17338
R2c144h4c_skin,25.44932,25.55255,25.64421,25.48652,24.91276,24.92248,24.9321,24.34507,24.69392,24.88212,25.01631,25.38738,29.53803,30.20929,30.87209,31.98127,31.83247,32.04675
R2d144h4c_skin,32.63245,31.57709,31.33965,30.89481,29.66245,29.53579,29.044,27.92372,27.6888,27.66462,27.54852,27.57411,31.15105,31.85896,32.54829,33.65189,33.61486,33.917
R2c156h4c_skin,33.19384,32.5505,32.73762,32.59554,31.72708,31.56909,30.50496,30.083,30.19501,30.2962,30.42058,30.48904,34.31149,34.92887,35.43568,36.13796,36.0267,35.82293
R2d156h4c_skin,24.31641,23.31291,23.4135,23.06151,22.15639,21.87011,20.87497,20.3773,20.67922,20.80778,20.65396,20.9329,25.46911,26.24049,26.94483,28.49174,28.45926,29.02829
R2c180h4c_skin,29.80941,28.66201,28.61555,28.45361,27.80109,27.75441,27.3187,26.58083,26.84646,26.93839,26.82649,26.90756,30.88952,31.66277,32.34025,33.39187,33.35277,33.38044
R2d180h4c_skin,24.33679,23.04384,22.94007,22.62162,21.67468,21.48742,20.98691,20.42611,21.00924,21.23691,21.09755,21.41458,25.90298,26.73737,27.51402,29.14898,29.18707,29.78352
R2c204h4c_skin,25.34014,24.04859,24.0329,23.81674,23.2325,23.17205,22.74294,22.3934,23.07532,23.33294,23.39471,23.71848,28.63201,29.48668,30.21539,31.55492,31.53479,31.71312
R2d204h4c_skin,28.45049,28.02579,28.22005,28.05774,27.10703,26.95391,26.30145,26.12292,26.70911,26.94564,26.97217,27.34976,32.51313,33.38233,34.17405,35.33501,35.41817,35.40237
R2c24h4c_skin,28.70179,27.32483,27.13667,26.7029,25.90739,25.76275,24.96612,24.13882,24.37569,24.46807,24.25853,24.50211,28.80702,29.53869,30.16062,31.28952,31.25244,31.38999
R2d24h4c_skin,30.88428,31.53578,32.12654,32.41343,32.22132,32.11934,31.34421,31.13255,31.40447,31.45447,31.31228,31.47203,35.15659,35.75885,36.28658,36.89336,36.86631,36.66836
R2c36h4c_skin,35.69059,34.77827,34.68484,34.37129,33.0495,32.75488,31.52911,30.77035,30.69717,30.64898,30.42082,30.1785,33.05429,33.64567,34.18574,34.98855,35.03791,35.13583
R2d36h4c_skin,33.34415,32.10349,31.88722,31.52142,30.70614,30.71914,30.15446,29.35538,29.31106,29.30102,29.08803,28.99028,32.33487,32.96687,33.52285,34.35579,34.41791,34.50923
R2c48h4c_skin,30.07389,29.43355,29.32378,29.02283,27.96173,27.78022,26.97909,26.34784,26.46413,26.54844,26.61355,26.69235,30.60991,31.31256,31.99206,33.10467,33.04708,33.24601
R2d48h4c_skin,27.76973,26.63233,26.42896,26.08421,25.38031,25.34161,24.96056,24.27207,24.4499,24.53977,24.59686,24.63575,28.65668,29.34086,29.96137,31.10392,31.02077,31.13375
R2c60h4c_skin,30.77102,29.66213,29.45291,29.12232,28.09692,27.97436,27.36676,26.55884,26.74258,26.80811,26.66881,26.76068,30.34125,31.00805,31.60889,32.66291,32.65049,32.64054
R2d60h4c_skin,25.55299,24.38337,24.16559,23.96297,23.44939,23.46212,23.17332,22.35781,22.63596,22.74271,22.69596,22.93852,27.31277,28.09801,28.76112,30.04214,29.97193,30.17736
R2c72h4c_skin,28.64307,29.01349,29.1673,28.78644,27.59447,27.24006,26.46885,25.50485,25.30307,25.33135,25.09365,25.11819,28.6733,29.35624,29.92789,31.05667,31.01579,31.21945
R2d72h4c_skin,24.09568,23.61962,23.59413,23.34216,22.88802,22.87823,22.53675,21.88407,22.05358,22.12382,21.95827,22.26285,26.84771,27.61889,28.31032,29.75364,29.7799,30.37402
R2c84h4c_skin,25.96143,25.75289,25.93725,25.92565,25.47148,25.39828,24.50824,24.0996,24.08953,24.11147,24.24438,24.24719,28.11597,28.71729,29.236,30.37174,30.24871,30.62564
R2d84h4c_skin,28.86977,27.77399,27.55551,27.23318,26.28368,26.21221,25.41731,24.7611,24.75951,24.67896,24.67846,24.51358,27.56048,28.15728,28.60603,29.65867,29.54593,29.69379
R2c96h4c_skin,25.93997,26.34055,26.31904,26.05061,25.59724,25.62081,25.42069,24.54225,24.52047,24.56464,24.40546,24.49547,28.24883,28.92069,29.54335,30.71095,30.65606,31.0351
R2d96h4c_skin,29.12535,28.92555,28.81122,28.28004,27.47535,27.34811,26.8363,25.94722,25.98534,26.0569,25.86259,26.14593,30.58478,31.31207,32.04618,33.25359,33.31256,33.82596
R2c0h4c_skin,33.25864,32.00293,31.92018,31.75383,31.11986,31.06281,30.48673,29.87969,30.0306,30.16064,30.17745,30.2341,34.08607,35.00475,35.368,36.24314,36.33871,36.45186
R2d0h4c_skin,32.15116,31.07487,30.99281,30.76546,29.99322,29.83285,29.00578,28.2735,28.2453,28.22548,28.14705,27.97167,31.03369,31.603,32.10403,33.0456,33.02369,33.05096
