Sample,PCA,CFC,STAA,MRS
R1a24h4c_skin,4.86923171973098,,,
R1b24h4c_skin,5.06919702514102,,,
R1a36h4c_skin,5.93449845124357,6.34242268082221,4.21387981994508,3.34062435741664
R1b36h4c_skin,5.46646318653761,5.89762709129044,3.83884909073726,3.35024801833416
R1a48h4c_skin,5.92709026339571,,,
R1b48h4c_skin,6.29104577475738,,,
R1a60h4c_skin,7.15836249209525,,,
R1b60h4c_skin,6.54406804435028,,,
R1a72h4c_skin,6.77085201164214,,,
R1b72h4c_skin,6.92427928606188,,,
R1a84h4c_skin,7.86923171973098,7.69897000433602,6.0899051114394,3.34242268082221
R1b84h4c_skin,7.84509804001426,7.94939000664491,6.10037054511756,3.55630250076729
R1a96h4c_skin,7.59308458500251,,,
R1b96h4c_skin,7.41192565488881,,,
R1a108h4c_skin,7.9960338127824,,,
R1b108h4c_skin,8.10162211509587,,,
R1a120h4c_skin,8.15450696725101,,,
R1b120h4c_skin,7.91381385238372,,,
R1a132h4c_skin,8.65321251377534,8.65321251377534,6.79934054945358,4.49136169383427
R1b132h4c_skin,8.7160033436348,8.69897000433602,6.90848501887865,4.54406804435028
R1a144h4c_skin,8.38674210887056,,,
R1b144h4c_skin,8.13179358325405,,,
R1a156h4c_skin,8.68124123737559,,,
R1b156h4c_skin,8.72427586960079,,,
R1a180h4c_skin,8.64345267648619,8.79239168949825,7.14045090278655,3.72427586960079
R1b180h4c_skin,8.28082660957569,8.55630250076729,7.17609125905568,3.49136169383427
R1a204h4c_skin,8.83250891270624,,,
R1b204h4c_skin,8.91907809237607,,,
R1a0h8c_skin,3.78532983501077,3.7160033436348,2.30102999566398,2.34242268082221
R1b0h8c_skin,5.00432137378264,4.67209785793572,2.30102999566398,2.67209785793572
R1a12h8c_skin,4.65321251377534,,,
R1b12h8c_skin,5.33700521578991,,,
R1a24h8c_skin,4.17609125905568,,,
R1b24h8c_skin,4.92239514218733,,,
R1a36h8c_skin,6.2396406820895,6.77085201164214,4.79934054945358,3.68124123737559
R1b36h8c_skin,6.52327337909386,7.23044892137827,5.37291200297011,3.64345267648619
R1a48h8c_skin,6.88649072517248,,,
R1b48h8c_skin,6.72427586960079,,,
R1a60h8c_skin,7.45415165238822,,,
R1b60h8c_skin,7.24416462384955,,,
R1a72h8c_skin,7.22010808804006,,,
R1b72h8c_skin,7.5584903869,,,
R1a84h8c_skin,8.18391659656764,8.27875360095283,6.73239375982297,4.08278537031645
R1b84h8c_skin,8.35480666193751,8.44715803134222,6.85733249643127,4.53494866504757
R1a96h8c_skin,8.14329874565937,,,
R1b96h8c_skin,8.23552844690755,,,
R1a108h8c_skin,8.56820172406699,,,
R1b108h8c_skin,8.88649072517248,,,
R1a120h8c_skin,8.33335566085188,,,
R1b120h8c_skin,7.90848501887865,,,
R1a132h8c_skin,8.83250891270624,8.46239799789896,7.02938377768521,3.81291335664286
R1b132h8c_skin,8.55630250076729,8.79239168949825,6.99563519459755,4.96378782734556
R1a144h8c_skin,9.01283722470517,,,
R1b144h8c_skin,8.83884909073726,,,
R2c108h0c_skin,5.46239799789896,,,
R2c108h4c_skin,7.7481880270062,,,
R2c108h8c_skin,8.02938377768521,,,
R2d108h0c_skin,5.43136376415899,,,
R2d108h4c_skin,7.41497334797082,,,
R2d108h8c_skin,7.94448267215017,,,
R2c120h4c_skin,7.13353890837022,,,
R2c120h8c_skin,8.1627272974977,,,
R2d120h4c_skin,6.93951925261862,,,
R2d120h8c_skin,7.95904139232109,,,
R2c12h0c_skin,4.26717172840301,,,
R2c12h4c_skin,4.69019608002851,,,
R2c12h8c_skin,4.47712125471966,,,
R2d12h0c_skin,4.29885307640971,,,
R2d12h4c_skin,4.09532788199818,,,
R2d12h8c_skin,4.29885307640971,,,
R2c132h0c_skin,5.92709026339571,7.63346845557959,6.01283722470517,4.02679317658794
R2c132h4c_skin,7.54406804435028,8.65321251377534,6.79934054945358,4.49136169383427
R2c132h8c_skin,8.11696980693702,8.46239799789896,7.02938377768521,3.81291335664286
R2d132h0c_skin,5.75587485567249,6.76342799356294,4.95424250943933,2.84509804001426
R2d132h4c_skin,7.55630250076729,8.69897000433602,6.90848501887865,4.54406804435028
R2d132h8c_skin,8.09214622321199,8.79239168949825,6.99563519459755,4.96378782734556
R2c144h4c_skin,7.81291335664286,,,
R2c144h8c_skin,7.98227123303957,,,
R2d144h4c_skin,7.77815125038364,,,
R2d144h8c_skin,8.14612803567824,,,
R2c156h0c_skin,6.49263342089791,,,
R2c156h4c_skin,7.8750612633917,,,
R2c156h8c_skin,8.20682587603185,,,
R2d156h0c_skin,6.84509804001426,,,
R2d156h4c_skin,8.06069784035361,,,
R2d156h8c_skin,8.67209785793572,,,
R2c180h0c_skin,6.92427928606188,7.79934054945358,6.13758426213494,3.11394335230684
R2c180h4c_skin,8.16000443916223,8.79239168949825,7.14045090278655,3.72427586960079
R2d180h0c_skin,6.90848501887865,7.68124123737559,5.83250891270624,3.53147891704225
R2d180h4c_skin,8.39476996188253,8.55630250076729,7.17609125905568,3.49136169383427
R2c204h0c_skin,6.92941892571429,,,
R2c204h4c_skin,8.17609125905568,,,
R2d204h0c_skin,7.24190854354532,,,
R2d204h4c_skin,8.01703333929878,,,
R2c228h0c_skin,7.44715803134222,8.6232492903979,6.94537904910802,3.47712125471966
R2d228h0c_skin,7.49136169383427,8.32014628611105,6.70757017609794,3.17609125905568
R2c24h8c_skin,4.86332286012046,,,
R2c24h4c_skin,5.60205999132796,,,
R2d24h8c_skin,4.93449845124357,,,
R2d24h4c_skin,4.84509804001426,,,
R2c36h0c_skin,4.32782317225192,5.36172783601759,3.64345267648619,3.04139268515822
R2c36h4c_skin,5.26823748226767,6.34242268082221,4.21387981994508,3.34062435741664
R2c36h8c_skin,4.93449845124357,6.77085201164214,4.79934054945358,3.68124123737559
R2d36h0c_skin,4.72427586960079,4.95424250943933,2.95424250943932,3.8750612633917
R2d36h4c_skin,5.29306106599271,5.89762709129044,3.83884909073726,3.35024801833416
R2d36h8c_skin,6.08278537031645,7.23044892137827,5.37291200297011,3.64345267648619
R2c48h8c_skin,6.38201704257487,,,
R2c48h4c_skin,4.86923171973098,,,
R2d48h8c_skin,6.31078983295314,,,
R2d48h4c_skin,5.13987908640124,,,
R2c60h0c_skin,4.66275783168157,,,
R2c60h4c_skin,6.11058971029925,,,
R2c60h8c_skin,7.02530586526477,,,
R2d60h0c_skin,4.53147891704226,,,
R2d60h4c_skin,6.14893901301207,,,
R2d60h8c_skin,6.7160033436348,,,
R2c72h4c_skin,5.65321251377534,,,
R2c72h8c_skin,7.47712125471966,,,
R2d72h4c_skin,5.83884909073726,,,
R2d72h8c_skin,7.43136376415899,,,
R2c84h0c_skin,5,5.85125834871908,4.07918124604763,2.92239514218733
R2c84h4c_skin,6.82607480270083,7.69897000433602,6.0899051114394,3.34242268082221
R2c84h8c_skin,8.02530586526477,,,
R2d84h0c_skin,5.30102999566398,6.5910646070265,4.6232492903979,3.57978359661681
R2d84h4c_skin,6.77085201164214,7.94939000664491,6.10037054511756,3.55630250076729
R2d84h8c_skin,7.72427586960079,,,
R2c96h4c_skin,7.18905623622005,,,
R2c96h8c_skin,7.76342799356294,,,
R2d96h4c_skin,6.9912260756925,,,
R2d96h8c_skin,7.65321251377534,,,
R2c0h0c_skin,4.26717172840301,3.7160033436348,2.30102999566398,2.34242268082221
R2c0h4c_skin,4.26717172840301,3.7160033436348,2.30102999566398,2.34242268082221
R2c0h8c_skin,4.26717172840301,3.7160033436348,2.30102999566398,2.34242268082221
R2d0h0c_skin,4.29885307640971,4.67209785793572,2.30102999566398,2.67209785793572
R2d0h4c_skin,4.29885307640971,4.67209785793572,2.30102999566398,2.67209785793572
R2d0h8c_skin,4.29885307640971,4.67209785793572,2.30102999566398,2.67209785793572
