Samples,PCA,CFC,STAA,MRS
4B17M,4.187520721,4.071882007,3.380211242,3.315970345
4B18M,3.939519253,3.431363764,2.954242509,3.255272505
4B19M,9.451786436,6.176091259,8.056904851,8.374748346
4B20M,8.51851394,6.792391689,7.963787827,8.447158031
4B21M,8.556302501,6.633468456,7.763427994,9.353058996
4B22M,8.477121255,6.84509804,8.021189299,8.561751687
4B23M,9.434568904,6,8.633468456,8.030489322
4B24M,9.423245874,6.755874856,7.903089987,9.134698574
4B25M,4.354108439,3.851258349,3.176091259,3.799340549
4B26M,4.404833717,3.986771734,3.278753601,3.977723605
4B27M,4.402652111,4.049218023,3.591064607,3.755874856
4B28M,4.285557309,3.880813592,3.079181246,3.857332496
4B29M,3.973127854,2.954242509,3.301029996,4.579783597
4B30M,4.792391689,3.913813852,3.77815125,4.220108088
4B31M,4.755874856,3.968482949,4.130333768,4.26245109
4B32M,4.716003344,3.919078092,3.785329835,4.257678575
4B33M,5.181843588,4.568201724,4.924279286,4.633468456
4B34M,4.880813592,4.093421685,4.414973348,4.447158031
4B35M,5.544068044,4.477121255,4.785329835,4.954242509
4B36M,5.531478917,4.195899652,4.374748346,4.72427587
8B1M,7.402652111,5.45331834,6.653212514,6.806179974
8B2M,7.748188027,6.068185862,6.995635195,7.201397124
8B3M,8.301029996,6.84509804,7.612783857,7.602059991
8B4M,8.338456494,7.247973266,7.707570176,7.740362689
8B5M,8.417999803,6.908485019,8.029383778,7.477121255
8B6M,8.337005216,6.851258349,7.672097858,7.69019608
8B7M,4.037426498,3.51851394,2.77815125,3.568201724
8B8M,3.875061263,3.447158031,2,3.643452676
8B9M,8.440049943,7.369215857,8.222716471,7.500186559
8B10M,8.411925655,7.346352974,7.991226076,8.477121255
8B11M,8.462397998,7.399673721,7.62324929,8.707570176
8B12M,8.556302501,8.056904851,8.10720997,8.477121255
8B13M,8.361727836,7.008600172,8.698970004,8.447158031
8B14M,8.477121255,6.69019608,7.86923172,8.880813592
8B15M,8.939519253,8.681241237,7.698970004,8.633468456
8B16M,8.897627091,7.560667306,8.278753601,8.681241237
8B17M,4.505149978,3.963787827,3.812913357,3.799340549
8B18M,4.206825876,3.903089987,3.322219295,3.792391689
8B19M,4.31386722,3.633468456,3.204119983,3.897627091
8B20M,4.514909816,3.919078092,3.838849091,4.220108088
8B21M,4.255272505,4.531478917,3.531478917,4.886490725
8B22M,5.505149978,4.08278537,5.012837225,5.181843588
8B23M,5.959041392,4.857332496,5.292256071,5.29666519
8B24M,5.832508913,4.117271296,5.653212514,5.264817823
8B25M,6.372912003,4.929418926,5.28780173,5.908485019
8B26M,6.385606274,4.531478917,5.214843848,6.447158031
8B27M,6.643452676,5.133538908,5.886490725,6.193124598
8B28M,7.271841607,5.167317335,6.120573931,6.408239965
8B29M,7.929418926,6.238046103,7.318063335,7.158362492
8B30M,7.462397998,5.645243584,6.748188027,7.1430148
12B1M,8.62324929,7.929418926,8.294466226,7.86923172
12B2M,8.181843588,7.643452676,8.021189299,7.819543936
12B3M,8.72427587,8.033423755,8.041392685,7.875061263
12B4M,8.857332496,8.505149978,7.851258349,7.919078092
12B5M,9.218678703,9.130333768,7.602059991,7.799340549
12B6M ,9.206825876,9.184691431,8,8.029383778
12B7M,4.26245109,3.73239376,3.176091259,3.892094603
12B8M,4.220108088,3.770852012,3.041392685,3.973127854
12B9M,4.851258349,4.161368002,4.139879086,4.602059991
12B10M,4.924279286,4.017033339,3.929418926,4.556302501
12B11M,6.418301291,4.440909082,6.209515015,5.62324929
12B12M,6.103803721,4.698970004,5.447158031,5.832508913
12B13M,6.785329835,5.590051084,6.113943352,6.315970345
12B14M,6.897627091,5.240549248,6.149219113,6.599883072
12B15M,7.72427587,5.450249108,6.707570176,6.924279286
12B16M,7.838849091,5.647916174,6.880813592,7.342422681
12B17M,7.875061263,6.380211242,7.276461804,7.365487985
12B18M,7.875061263,5.477121255,6.826074803,7.290034611
12B19M,8.176091259,5.041392685,7.633468456,7.73239376
12B20M,8.306912178,6.212187604,7.812913357,7.662757832
12B21M,8.491361694,7.261803372,7.934498451,7.954242509
12B22M,8.127104798,7.431363764,7.908485019,7.897627091
ZB1M,3.812913357,3.146128036,2,3.173186268
ZB2M,3.924279286,3.531478917,2.698970004,3.176091259
DA1M,8.086359831,6.204119983,7.934498451,6.230448921
DA2M,7.934498451,6.10720997,7.826074803,6.139879086
DA3M,8.581856605,7.365487985,8.447158031,7
DA4M,8.73239376,7.556302501,8.505149978,7.340444115
DA5M,9.187520721,8.160004439,8.892094603,7.257678575
DA6M,9.149219113,7.982271233,8.612783857,7.602059991
DA7M,3.531478917,2.698970004,2.77815125,2.792391689
DA8M,2.301029996,2.477121255,2.301029996,2.84509804
DA11M,8.662757832,7.838849091,8.431363764,8.158362492
DA12M,8.84509804,8.045322979,8.342422681,8.173186268
DA13M,4.230448921,4.017033339,2.903089987,3.037426498
DA14M,4.491361694,2.477121255,2.301029996,2.851258349
DA15M,4.832508913,3.414973348,4.056904851,3.949390007
DA16M,4.086359831,3.079181246,3.681241237,3.556302501
DA19M,4.912849824,3.491361694,4.763427994,4.72427587
DA20M,4.982271233,3.812913357,4.73239376,4.643452676
DA21M,5.556302501,3.982271233,5.477121255,5.477121255
DA22M,5.556302501,4.123851641,5.431363764,5.331519318
DA23M,5.963787827,4.51851394,5.243038049,5.217483944
DA24M,5.612783857,4.51851394,5.643452676,5.505149978
DA25M,7.214843848,5.626060268,6.968482949,6.301029996
DA26M,6.812913357,5.201645364,6.230448921,6.414973348
DB1M,8.064457989,6.136720567,7.11058971,7.340624357
DB2M,7.944482672,6.041392685,7.136720567,7.252853031
DB3M,8.378563063,6.919078092,7.973127854,7.662757832
DB4M,8.544068044,6.538390911,7.973127854,7.806179974
DB5M,8.405765346,6.477121255,7.62324929,7.73239376
DB6M,8.51851394,7,7.919078092,7.755874856
DB7M,4.025305865,3.278753601,2.477121255,3.336459734
DB8M,3.903089987,3.477121255,3.041392685,3.361727836
DB9M,7.414973348,7.505149978,8.056904851,7.602059991
DB10M,8.716003344,7.56498868,8.346352974,7.716003344
DB11M,8.72427587,8.10720997,8.088941083,8.903089987
DB12M,8.579783597,7.544068044,7.977723605,8.785329835
DB13M,3.963787827,3.414973348,2.84509804,3.602059991
DB14M,4.08278537,3.653212514,2.84509804,3.556302501
DB15M,4.857332496,3.748188027,4.206825876,4.245512668
DB16M,4.531478917,3.301029996,3.698970004,4.11058971
DB17M,4.707570176,3.908485019,4.311753861,4.929418926
DB18M,5.225309282,3.954242509,4.491361694,4.556302501
DB19M,5.643452676,4.211460346,4.612783857,4.995635195
DB20M,5.770852012,4.232765164,4.785329835,5.290034611
DB21M,6.44574569,4.84509804,6.113943352,6.096910013
DB22M,6.596097044,4.949390007,5.857332496,6.419955748
DB23M,7.103803721,5.079181246,6.707570176,6.716003344
DB24M,7.146128036,4.954242509,6.264817823,6.806179974
DB25M,7.667877276,5.55520441,6.653212514,6.924279286
DB26M,7.505149978,5.516114517,6.77815125,6.716003344
