Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
4A9A,8.890781187,12.53084849,15.40393368,19.1912607,21.09822602,20.20501162,18.97478513,26.79552195,36.86612356,40.33108935,42.73076094,53.4942922,49.92983959,48.35293166,46.12744361,41.21168647,39.70310703,33.30980207,1.030575896,1.562573688,1.887156127,2.317784335,2.804399672,2.566170844,2.616752935,2.998119291,4.835000164,4.713577653,4.437830062,3.685072158,3.653830853,3.604013756,3.601609955,3.241011313,3.236807908,2.982229688
4A10A,8.647740435,12.54559643,15.41360373,19.05528482,20.84564468,20.0382388,19.09777607,26.77870252,36.80351551,40.35679623,42.80627948,53.53656695,49.8829181,48.31695204,46.11824249,41.21833718,39.6814715,33.24098037,1.07213601,1.826878266,2.140190174,2.398402231,2.616213964,2.524757789,3.095113339,3.163676929,4.291338556,4.250353664,4.09741079,3.579020749,3.573189912,3.537798131,3.54985358,3.26238112,3.278270877,3.140641697
4A11A,7.908714412,11.82403944,14.46104351,17.5948954,18.88686194,18.36359552,18.57001438,25.29588504,33.03345606,36.61034397,39.38429881,52.51859949,48.5261399,46.9120849,44.71317522,40.09477057,38.62287004,32.64095285,1.345165121,2.281104871,2.805236785,3.326360831,3.683051481,3.606557092,3.937741985,4.863610449,5.698184053,5.813857285,5.918049301,6.538555268,5.865425148,5.747559928,5.6913132,5.086938513,5.051211589,4.607714282
4A12A,7.91295085,12.48976195,15.26852104,18.38446831,19.67862331,19.27919306,20.14625771,26.35686196,33.03167334,36.30278479,38.82960332,50.09394056,45.79770167,44.35211066,42.35002301,38.25046047,36.71542304,30.93532603,1.529891179,2.558218886,3.171303287,3.822983306,4.245792752,4.144984864,4.241220017,5.259261332,6.343284266,6.5176331,6.666643209,7.35064676,6.509407343,6.338175419,6.215512202,5.419065229,5.3118204,4.599183574
4A13A,7.436426959,10.55267397,13.10668624,16.64578794,18.0459596,17.27494731,16.62017506,22.72469137,32.44530327,36.00772173,38.31184163,48.73616725,46.48303444,45.07167812,43.05689234,38.65915867,37.16025592,31.1732756,1.468589361,2.443111324,3.006752234,3.62055524,3.976175842,3.878796454,4.171990619,5.045901903,6.064507331,6.291138817,6.411773137,7.096075406,6.483339932,6.340134371,6.242929048,5.453507843,5.363319882,4.671887592
4A14A,7.853662635,10.62478065,13.08300519,16.61441447,18.13479776,17.24911391,15.92721671,22.47483042,34.07563925,38.12737715,40.55911888,51.66685239,50.89727002,49.4407053,47.35774625,42.4687295,40.98579848,34.76226206,1.197066732,1.974830792,2.396341264,2.77620956,3.005356416,2.967264334,3.439342184,3.849238331,4.553871796,4.543178437,4.438834676,4.259643126,3.962991259,3.949678215,4.005194764,3.755754094,3.798483355,3.732423881
4A15A,8.637195902,11.38655634,14.21960151,18.68599174,21.02021484,19.59731751,16.2238297,24.96710707,39.79690593,43.28842424,44.95578335,51.23834125,49.18609723,47.82196051,45.81720106,40.91468605,39.27945192,32.65585054,1.2813447,1.894197452,2.376622734,3.038342893,3.40356765,3.235648259,2.784405524,4.174708871,5.247664412,5.453020198,5.613727736,6.269626649,5.845304193,5.707137158,5.582367215,4.818274158,4.732587662,4.110474889
4A16A,8.43645811,11.0360339,13.79552878,18.24629442,20.47267694,19.01142673,15.56816791,24.21957485,39.4720352,42.92595375,44.5229569,50.30467541,48.24422298,46.8901679,44.91822729,40.15738353,38.51380953,31.95133626,1.198640582,1.758516821,2.280655052,3.015836353,3.464868197,3.281451071,2.78408669,4.089200154,5.114650612,5.241049881,5.340536474,5.650921157,5.239249457,5.133525752,5.054089225,4.403382135,4.339532122,3.825719764
4A17A,8.013479155,10.98615791,13.93855786,18.41425036,20.83265826,19.63861659,17.42474181,25.67021482,39.56786806,43.16263325,45.12799964,52.8851435,50.60880863,49.28573578,47.32242774,42.55308769,41.01113119,34.51315054,1.668087784,2.507778086,3.169329544,4.140398402,4.751483779,4.47000121,4.159297868,5.53728175,7.920547774,8.152586037,8.229686895,8.486408639,7.993489432,7.852204127,7.732843144,6.782861433,6.686500306,5.853672844
4A18A,8.250455523,10.53900702,13.22078927,17.56068379,20.36140621,18.91796528,15.27863352,25.19739668,43.17048999,47.20771675,49.07631788,56.07505818,54.51219738,53.19860131,51.27862037,46.3414501,44.92370942,38.55906219,1.523816826,2.219042915,2.823700601,3.702126162,4.278988535,4.033455589,3.437061963,4.997815822,7.007845535,6.961484344,6.869627555,6.24932611,6.060962189,6.043286491,6.111530039,5.705617841,5.747178937,5.511918117
4A19A,9.074926893,12.0448771,15.3046436,20.35243614,23.11400703,21.60689469,18.274742,26.8907142,42.56908934,46.14780989,47.65825101,52.91424914,52.11378724,50.84582573,48.92644557,43.95857035,42.38053421,35.63120107,1.713578045,2.693278214,3.390158105,4.258377218,4.747544267,4.534883143,4.1192115,5.35260805,7.082039598,7.254465608,7.356653607,7.576177468,6.65062929,6.500421853,6.371957652,5.557199988,5.497030701,4.903407166
4A20A,8.346948737,10.76474667,13.70225376,18.47817075,20.94684434,19.47386894,16.44621523,24.28134397,39.61705296,43.20355881,44.68614988,49.99269561,49.87188917,48.65327903,46.77046783,42.04168725,40.47868907,33.94389691,1.987046775,2.958456613,3.645770887,4.496710712,4.836796395,4.625473473,4.2408872,5.24509233,6.44419487,6.528600068,6.605698248,6.80661092,6.035820427,5.906836207,5.821963027,5.169056188,5.151928853,4.73435898
4A21A,8.917520593,11.72085758,14.95423985,20.25861987,22.28627407,20.87268919,18.41077026,24.82771427,38.69177129,42.53111546,44.3467905,51.585938,51.59370962,50.3030727,48.30495742,43.15184962,41.52017696,34.60944963,1.260816562,2.227959606,2.805328356,3.355710756,3.558624073,3.519354996,3.637158571,4.160917651,4.164544216,4.167888792,4.237110125,4.561638856,3.886050261,3.83046481,3.803439045,3.385955742,3.376152695,3.122516926
4A22A,8.661520057,11.20130315,14.11212508,18.86254799,20.87199511,19.52431296,16.90886328,23.81976282,38.01172885,42.1634708,44.1219951,52.19560206,53.12493085,51.79547827,49.73114129,44.37391884,42.74096205,35.74394317,1.50610061,2.529884432,3.177150468,3.847374627,4.323534969,4.238612934,4.206291172,5.387258402,5.963490568,5.962448533,6.034156534,6.224804486,4.812312458,4.739878008,4.72467042,4.30830714,4.329954523,4.123659884
4A23A,8.183395909,10.43467578,12.88537731,16.81614917,18.79234704,17.4301477,14.21926295,22.1917751,37.06987502,40.73047905,42.44185536,49.42767245,47.98580079,46.60116026,44.53837779,39.800053,38.20610063,31.73892707,1.391735486,2.096430385,2.63461798,3.288838406,3.685159844,3.527490695,3.102583264,4.407593743,5.388279946,5.549698118,5.67595551,6.1349865,5.654726068,5.532975598,5.417108366,4.686553298,4.60539529,4.006670654
4A24A,8.876542133,11.81956483,14.67764896,18.90688249,21.4420325,20.11562004,16.75666867,26.39131915,41.71845175,45.2708557,46.98793154,53.28188189,50.12518008,48.735782,46.71072297,41.83221015,40.23754933,33.59794164,1.223109344,1.80364671,2.262495947,2.86954816,3.197563454,3.034841957,2.610372181,3.69498457,4.203687387,4.123640344,4.096786568,4.12109155,3.887521026,3.827566003,3.818386909,3.453443894,3.462980849,3.262919774
4A25A,8.956726308,11.88592929,14.91046784,19.77668436,21.86411912,20.29973648,16.8856461,25.17240209,39.9022584,43.52769719,45.29705255,52.21104284,50.50883941,49.03636016,46.88242015,41.56125777,39.82117499,32.76975226,1.367771661,2.04079786,2.533731453,3.201560209,3.527325064,3.33709508,2.92935437,3.884370086,4.320426085,4.233863439,4.123465298,3.700829809,3.865975777,3.83659853,3.843083413,3.445993887,3.436142562,3.24640524
4A26A,8.696307064,11.7451889,14.594707,18.90462625,20.92576249,19.59789531,16.61375625,25.10780364,38.67843054,42.28760152,44.27300247,52.31050218,50.46715966,48.99942944,46.90601996,41.81965496,40.18156914,33.5116753,1.484867709,2.469219088,3.058093639,3.602772082,3.945537166,3.865617016,3.596321144,4.738699302,4.684877862,4.543846746,4.535779394,4.412240531,3.938967589,3.902582362,3.940470721,3.673795379,3.710355858,3.659609165
4A27A,8.594271037,11.38472803,14.1338021,18.3720461,20.18484842,18.8659877,16.04996571,23.59396843,36.90490628,40.54835742,42.45077757,50.46476433,48.58407255,47.13847327,45.01389306,40.17212847,38.57628695,32.04946163,0.941582389,1.488116102,1.886216312,2.35538146,2.663513124,2.561126288,2.464664346,3.37766755,3.543052357,3.492582285,3.482474237,3.55682354,3.219690256,3.166258375,3.157778292,2.848795034,2.854141169,2.666272067
4A28A,8.373237301,11.78187276,14.53583364,18.2570308,20.13856048,19.17580471,17.16005208,25.27283526,36.44242196,39.89596685,42.00179723,50.77333217,47.716929,46.26867301,44.18978884,39.6053165,38.07246121,31.88269823,1.037579085,1.732391087,2.191837533,2.640182072,3.006397535,2.955183622,2.842881974,4.074902263,4.432507805,4.537525352,4.688372882,5.432823031,4.883050944,4.760505677,4.647055701,4.01184659,3.944351114,3.432289455
4A29A,8.850153732,12.08052442,14.87238537,18.81489391,20.68818106,19.54924084,17.02526142,25.98720264,38.23897561,41.9501304,44.29244937,54.29995379,51.16059407,49.54891313,47.35152461,42.16440524,40.54818788,33.89621045,1.427676046,2.208588771,2.706502227,3.257993874,3.551543331,3.427086955,3.168688765,4.219502656,4.461947155,4.310109296,4.200924508,3.991295039,3.631094474,3.617125027,3.685495795,3.49972204,3.545096187,3.508172044
4A30A,8.884968468,12.57912707,15.62779546,19.90307651,22.12316984,20.95618641,18.40877841,27.34435895,39.81804591,43.24145661,45.20369704,52.40253882,48.68452379,47.18783252,45.08396843,40.09270058,38.38682667,31.59447071,1.269139085,2.001843,2.423198732,2.855837445,3.102837035,3.030067915,2.879102953,3.767038838,3.596614494,3.520799771,3.550717634,3.764214744,3.505941716,3.42898407,3.391521966,2.990607951,2.975125869,2.750493663
4A31A,8.973966446,12.83953949,15.8768808,19.87196248,22.25299037,21.20380687,18.72954347,28.54284237,41.07166941,44.61897753,46.77030005,55.20577463,50.83710327,49.29687114,47.10019311,41.95135194,40.29389503,33.40594911,1.15578716,1.869021485,2.312189028,2.773716679,3.076783459,2.996179662,2.900084179,3.824807128,3.918396589,3.848903266,3.827930378,3.876939315,3.491484414,3.441347708,3.451397803,3.157418547,3.17475937,3.029455886
4A32A,8.279176977,11.31139299,13.97936398,17.82029521,19.85867938,18.75147523,16.33656039,24.75247667,37.53966739,41.1290132,43.19893957,51.75024907,48.49966647,47.02116385,44.89052202,40.05096045,38.43057918,31.87163176,1.423639964,2.327941972,2.891108203,3.536083541,3.959699636,3.809065357,3.546181826,4.897906736,5.866727016,6.023845357,6.126876192,6.654435006,6.174927092,6.031534964,5.884674426,5.010960775,4.894080213,4.161415943
4A33A,8.510778227,12.17463922,14.94754478,18.54083607,20.23901695,19.38092084,17.94223477,26.15370441,36.35542464,40.05511259,42.55117858,53.33483752,49.73572963,48.14831464,45.90814731,40.80300365,39.17174411,32.5568592,1.041060134,1.68128251,2.043125811,2.403092203,2.628938795,2.556129207,2.592546909,3.436329627,3.535988493,3.527980014,3.587964431,4.215038297,3.976114254,3.903325942,3.857269451,3.414843132,3.415034198,3.173979554
4A34A,8.113348076,11.20458517,13.83150438,17.57574458,19.33514992,18.29952954,16.30017165,24.27393435,36.06189031,39.66186435,41.84672157,51.06940271,48.03663649,46.51906657,44.33875877,39.37124572,37.70506495,31.08224185,1.178022503,1.887632571,2.305587283,2.71953686,2.990274279,2.932138922,2.991779531,4.032725513,4.262725084,4.365065972,4.438951577,4.861945143,4.459711251,4.371099793,4.319342034,3.78472555,3.749225044,3.378934987
8A1A,8.076151597,10.88434151,13.72669306,18.13353468,20.53777823,19.15916739,15.92771122,24.72092656,39.27375862,42.78608597,44.65162834,52.26040641,49.66491521,48.21810548,46.16280398,41.33222402,39.73456947,33.17335815,1.531856667,2.288030175,2.902844061,3.7055159,4.188315927,3.980027479,3.589075634,4.779730689,5.831126032,5.77358437,5.706929905,5.422875299,5.02190856,4.937915019,4.903345163,4.361025041,4.331122697,3.98073386
8A2A,8.499484656,12.02927167,15.04385176,19.32536799,21.61231964,20.43284219,17.87283542,26.779212,39.76851009,43.30841185,45.38510029,53.88485733,50.6227347,49.11766449,46.9726242,41.95354734,40.34882035,33.71154257,1.754721899,2.788297854,3.432128715,4.150863789,4.4931158,4.338746052,4.237481606,5.142745496,5.669908942,5.638743289,5.600913522,5.518203143,5.236369609,5.174969306,5.175163262,4.685667261,4.686397375,4.402690367
8A3A,8.245301206,12.04076212,14.99710585,19.07325931,20.80395193,19.84327098,18.40835803,25.70564198,37.09896872,40.90593066,43.2988079,53.61064398,50.67712097,49.13548514,46.9551627,41.87110671,40.2525694,33.54204917,1.097853434,2.156275526,2.667559563,3.165619969,3.507592489,3.361376578,3.641998366,4.153414998,5.343891961,5.315150807,5.165896731,4.588184547,4.346427837,4.292795539,4.287409645,3.864078317,3.849991471,3.528708071
8A4A,7.75817858,10.66708915,13.4307442,17.70458837,20.02651286,18.77769739,15.99395864,24.45292744,38.65843144,42.4515164,44.52587223,52.98250401,50.37365582,48.91416459,46.81472482,41.83272303,40.2208352,33.54634727,1.408063393,2.416477042,3.010167337,3.676294221,4.0033291,3.860044592,3.874690573,4.608713717,5.577449017,5.529094662,5.445999333,5.145365183,4.778483734,4.714715698,4.703692901,4.291254697,4.294229452,4.04355224
8A5A,7.319480579,9.687300084,12.20789255,16.39449112,18.38258829,17.0041514,13.93475592,21.5161557,36.25575266,39.83883707,41.42940516,47.70552862,46.99892014,45.69009412,43.71877772,39.13512007,37.52061992,31.11068783,1.328386218,1.861077258,2.345263428,3.058410962,3.485685478,3.319454591,2.909672059,4.234228626,5.632673847,5.925954912,6.112466994,6.693550281,6.38618551,6.235550485,6.086129562,5.189197185,5.052581183,4.248444133
8A6A,8.702714538,11.38482189,14.34380668,19.22650307,21.44449507,19.81894307,16.02260141,24.29610448,39.78412973,43.15654987,44.56338205,49.90710358,48.57187427,47.26942395,45.29872963,40.60716192,39.03150687,32.57677975,1.051546183,1.564053715,1.983998034,2.505074413,2.884096036,2.774812751,2.420561465,3.540112991,4.259362089,4.279972195,4.334852729,4.490695414,4.345856013,4.301436045,4.314027517,3.954746793,3.961161408,3.702341296
8A7A,8.449526,11.77155759,14.82427459,19.47955498,21.52583473,20.26184294,17.8777142,25.52421145,39.89288682,44.18657187,46.40545802,55.15018182,53.74892984,52.22672878,50.06058503,44.52952938,42.76590095,35.45446754,1.002056719,1.515236681,1.828908791,2.454524326,3.069299143,2.770574944,2.23076598,3.100394957,5.012447437,4.730769351,4.422588035,3.019651482,2.756433511,2.749651324,2.804321645,2.643190871,2.652189623,2.598706002
8A8A,8.713990873,11.84221309,14.7192739,18.84983245,21.23747235,20.15890772,17.97463955,26.24330885,39.67352363,43.75740007,46.03538356,55.06102335,52.18907642,50.74580758,48.65521031,43.44799004,41.79927734,34.9067907,1.427886698,2.226323463,2.729884612,3.325986972,3.726177549,3.574828465,3.704114332,4.471270226,6.009466184,5.903381813,5.77409638,5.53489238,5.101158881,5.033302844,5.05074303,4.633237542,4.64286658,4.362859878
8A9A,7.818587642,10.72398826,13.51649574,17.75654986,20.19148635,18.99689751,16.36602282,24.03402313,37.84776563,42.14210948,44.07655954,50.75822606,49.74659051,48.38490727,46.37595539,41.52425042,39.92098761,33.31253959,1.441756946,2.410042241,3.022940562,3.713544573,4.139724767,4.019194224,3.891623188,4.955041511,6.117679946,6.406838319,6.613368403,7.236951885,6.562564183,6.396633954,6.232060098,5.289106208,5.158434467,4.32315143
8A10A,7.243164202,9.119892318,11.48439406,15.51898511,17.99945343,16.63650852,13.35832654,20.95966119,36.71846772,40.68445259,42.22705827,47.72163972,47.72694141,46.47234636,44.56952008,40.02437814,38.4654862,32.1426705,1.392910305,1.957544368,2.516385056,3.369578046,3.885592292,3.66766407,3.088391042,4.587892098,6.482367305,6.766642953,6.942623845,7.332895897,6.791854782,6.643873577,6.503528443,5.574399113,5.448114029,4.629838657
8A11A,8.434521411,11.89641533,15.10233961,19.67188718,22.93354108,21.69671588,18.44222296,28.83657119,44.06887369,48.43523827,50.5008861,56.97020927,53.7842726,52.4457659,50.56403244,45.58304763,44.00165225,37.27983934,1.720951525,2.92174251,3.692360621,4.541986189,5.278049385,5.093668523,4.498249375,6.580295577,8.355664938,8.544210278,8.663193931,8.609719893,7.478736345,7.351340876,7.284191151,6.447134048,6.373975855,5.677785519
8A12A,8.267916371,11.27854707,14.33479937,18.92332451,22.13742889,20.7570596,16.96188112,26.58829088,42.12505996,46.52394514,48.31242571,53.18432067,50.80333788,49.54220182,47.73396824,43.10958422,41.56237943,35.14163831,1.653364921,2.704592553,3.422665954,4.226912099,4.916104985,4.755716308,4.125013816,6.035711378,7.417303488,7.292322606,7.321867137,7.096691579,6.238445171,6.139515673,6.110676321,5.495427718,5.46035219,4.998165762
8A13A,8.047900633,10.5034414,13.32539529,17.864549,20.45324679,19.03811887,15.55976916,23.27780206,37.77652308,42.44476713,44.17783453,49.4716763,49.66176737,48.3976952,46.48499179,41.75432527,40.18473128,33.67491443,1.347874636,2.011117655,2.534515282,3.184322305,3.694754661,3.526874102,3.00128913,4.657782548,6.444729946,6.664222563,6.838560849,7.337382387,6.675651506,6.50138535,6.316934243,5.327409619,5.189892537,4.315737757
8A14A,8.491462274,11.57197553,14.6092387,19.05937121,21.85720655,20.58051953,17.45021854,26.15511826,40.5330147,44.51635404,46.22531815,51.6537569,50.10867939,48.85240556,47.03181506,42.48419711,40.9639328,34.60874577,1.727336161,2.707996425,3.344390292,4.047403064,4.613544985,4.44415774,4.012022352,5.677037568,7.285960042,7.518795052,7.676110112,8.03081384,7.111805507,6.965949538,6.832226256,5.875097238,5.748033159,4.86255125
8A15A,7.594925891,9.826290014,12.26521969,16.32383701,17.95246361,16.65568478,13.99823633,20.88613058,34.34133503,37.93685251,39.72711021,47.38344033,47.31407463,46.01996806,44.10418686,39.61067765,38.07808691,32.03137852,1.237942944,1.966512613,2.544131722,3.305472812,3.704416276,3.541344323,3.145254083,4.302219444,4.739437385,4.623848063,4.598027684,4.318815704,3.709444636,3.657988662,3.661035529,3.345935468,3.367540909,3.281222487
8A16A,8.037965227,10.60638706,13.29381734,17.72130265,19.76406001,18.31763287,15.11098548,22.90526141,37.68310704,41.18104826,42.77167382,49.04234221,48.39598933,47.10836927,45.19911563,40.55646329,38.97958698,32.66769065,1.640219667,2.527771527,3.234138552,4.209549032,4.742261277,4.520049791,4.016699197,5.505466329,6.763758945,6.933410861,7.041537746,7.27629439,6.795843084,6.666625836,6.56648137,5.745835392,5.655240714,5.008622102
8A17A,8.605558324,11.83180254,14.82744121,19.34720282,21.40066084,20.06366013,17.18843618,25.50347826,39.16982015,42.68892173,44.53871629,51.71250793,49.11607047,47.68213652,45.58851491,40.70264522,39.07246697,32.40798682,1.284522655,2.076713843,2.617024435,3.383014082,3.767814945,3.549603619,3.151997108,4.137840156,4.730321558,4.620918669,4.488077709,4.011986735,3.827920752,3.793136903,3.790064989,3.415439279,3.42194203,3.242333295
8A18A,7.163618317,8.846486262,10.95328821,14.57750981,16.14296514,14.80614311,11.89559473,18.45663033,32.99218385,36.69636124,38.28633249,45.32085948,46.34525202,45.06843108,43.1085337,38.70298798,37.18264647,31.10775379,1.172539157,1.740309139,2.21121337,2.845919627,3.175783487,3.030582536,2.675383118,3.941825431,4.866380062,5.027854062,5.170442618,5.600391425,5.288009821,5.176127564,5.079961562,4.436743179,4.375409868,3.88560048
8A19A,7.776042924,10.39056269,12.80293602,16.38913414,17.90239581,16.83242035,14.78577517,22.07744066,34.49865448,38.36455412,40.58040539,50.53517758,50.16519954,48.66287942,46.5272492,41.5288723,39.95610908,33.55911687,1.110033107,1.876813323,2.393610641,2.963305048,3.337422501,3.224716235,3.171229645,4.311278455,4.849304921,4.805892742,4.779244972,4.853246922,4.240466371,4.194052629,4.219279982,3.887494643,3.91974335,3.792981778
8A20A,7.343393762,9.540759697,11.65779832,14.9752041,16.12406383,15.07475406,13.2136446,19.49729729,31.56617152,35.39371618,37.55267387,47.47823138,47.04259932,45.53189006,43.3604402,38.58795577,36.97960523,30.67206346,0.941403009,1.551809112,1.910620941,2.197962023,2.388514198,2.360193529,2.649191152,3.346154018,3.337908675,3.315552628,3.308336153,3.739733995,3.106507573,3.039135856,3.040412098,2.77909403,2.796472784,2.713132239
8A21A,7.876191309,10.52020201,13.09700936,17.07290134,18.63772594,17.40006967,14.9389865,22.00853329,35.42107191,39.193605,41.12925817,49.71983102,49.47062072,48.04655141,45.94336831,41.03734665,39.45839515,33.01653164,1.364389962,2.374561248,2.961668213,3.453881279,3.766573091,3.755764722,3.919038274,5.052286355,4.836162643,4.778769129,4.867343334,5.255234838,4.439259896,4.368820064,4.359167946,4.008594592,4.041605181,3.911947119
8A22A,7.821515162,10.46546044,13.06873217,17.10236373,18.87090387,17.61643797,15.02398745,22.60408217,36.31553172,40.06952277,42.04903237,50.45706534,49.08175471,47.63488247,45.52133557,40.63150696,39.02686526,32.50713103,1.132522013,1.850193103,2.368895274,2.929020803,3.282204248,3.207530694,3.250328551,4.343443579,4.460720696,4.435106639,4.4710999,4.799999973,4.290665434,4.218887267,4.191019596,3.788356672,3.791243691,3.590245921
8A23A,7.530100548,10.06380146,12.60482574,16.66227739,18.4463034,17.18797187,14.59201057,22.23871459,35.63247802,39.3426311,41.41825787,50.38219267,48.80046685,47.37289045,45.36400945,40.64709591,39.09143307,32.87295972,1.578951132,2.477272416,3.111786837,3.955503416,4.429236451,4.190832167,3.758789556,5.034679705,6.291146998,6.290246571,6.218296366,6.021794645,5.614087265,5.530251094,5.50394626,4.91779888,4.881726573,4.452810318
8A24A,7.726736449,10.61917224,13.19785754,17.00808402,18.87817439,17.7622188,15.48996455,23.48162169,36.6924116,40.53374003,42.6971106,52.16453579,51.23138249,49.78691216,47.76845937,42.86047862,41.34690684,35.11916352,1.555980928,2.574730666,3.203421924,3.883022803,4.317587219,4.167398154,4.052473635,5.321930286,6.174898727,6.175750004,6.153118497,6.027181563,5.518800018,5.454807121,5.449699209,4.901444257,4.884177295,4.547695728
