Samples,PCA,CFC,STAA,MRS
12B6A,3.827839035,3.698970004,3.079181246,3.187520721
12B7A,9.77815125,9.73239376,8.136720567,7.939519253
12B8A,9.792391689,9.363441031,8.049218023,8.064457989
12B9A,4.525044807,4.440909082,3.672097858,3.662757832
12B10A,4.643452676,4.431363764,3.803705355,4.012837225
12B11A,5.748188027,4.041392685,5.041392685,5.480006943
12B12A,6.045322979,5.414973348,5.591064607,5.625312451
12B13A,7.361727836,7.100370545,6.463757293,6.390935107
12B14A,7.414973348,6.971275849,6.278753601,6.387389826
12B15A,8.06069784,8.021189299,7.041392685,6.858537198
12B16A,7.929418926,7.748188027,7.004321374,6.887054378
12B17A,8.681241237,8.69019608,7.342422681,7.212187604
12B18A,7.253073541,8.681241237,7.740362689,7.311753861
12B19A,9.176091259,9.11058971,7.785329835,7.479745399
12B20A,8.819543936,8.908485019,5.86332286,7.653212514
12B21A,8.892094603,8.826074803,7.544068044,7.763427994
12B22A,9.375247822,9.367355921,7.995635195,7.929418926
ZB1A,3.806179974,3.113943352,2,2.86923172
ZB2A,3.612783857,2.77815125,2,2.69019608
DA1A,7.490086232,6.69019608,6.785329835,6.559906625
DA2A,7.193124598,7.437750563,6.929418926,6.100370545
DA3A,8.452761909,8.10720997,7.612783857,7.06069784
DA4A,8.698970004,8.276461804,7.447158031,7.075546961
DA5A,2.84509804,2,2.301029996,2.204119983
DA6A,3.204119983,2,2,2
DA7A,8.785329835,8.475671188,7.544068044,6.819543936
DA8A,8.875061263,8.550228353,7.505149978,7.120573931
DA9A,9.170261715,8.838849091,7.812913357,7.318063335
DA10A,9.093421685,8.698970004,7.968482949,7.322219295
DA11A,8.954242509,8.505149978,7.812913357,7.201397124
DA12A,9.164352856,8.716003344,7.809865664,7.451786436
DA13A,9.26245109,9.292256071,7.944482672,7.378563063
DA14A,8.544068044,9.475803213,8.198657087,7.524455134
DA15A,3.342422681,2,2,2.903089987
DA16A,3.431363764,2,2,2.707570176
DA17A,3.959041392,2.477121255,3.079181246,3.432823579
DA18A,3.579783597,2.477121255,2.602059991,3.008600172
DA19A,4.421005313,3.146128036,3.380211242,3.763427994
DA20A,4.602059991,3.255272505,3.278753601,4.089905111
DA21A,5.505149978,4.127104798,4.806179974,4.240549248
DA22A,5.193124598,3.146128036,4.008600172,4.181843588
DA23A,6.334453751,5.212187604,5.73239376,5.113943352
DA24A,6.103803721,4.949390007,5.51851394,5.056904851
DA25A,7.133538908,5.73239376,6.350248018,6.405517107
DA26A,6.826074803,5.51851394,6.440909082,5.792391689
DA27A,6.86923172,5.886490725,6.278753601,6.117271296
DA28A,7.450249108,6.380211242,6.826074803,6.537819095
DB1A,8.908485019,8.86923172,7.672097858,7.017033339
DB2A,8.934498451,8.544068044,7.591064607,6.698970004
DB3A,8.949390007,8.826074803,7.908485019,7.457881897
DB4A,9.06069784,8.986771734,7.924279286,7.326335861
DB5A,3.72427587,3.146128036,2.477121255,2.799340549
DB6A,3.698970004,3,2,2.77815125
DB7A,9.73239376,9.382017043,7.934498451,7.456366033
DB8A,9.857332496,9.487524015,8.1430148,7.69019608
DB9A,9.591064607,9.294466226,8.113943352,7.57054294
DB10A,9.633468456,9.568201724,7.954242509,8.672097858
DB11A,9.69019608,9.633468456,8.230448921,7.591064607
DB12A,9.897627091,9.447158031,7.929418926,7.643452676
DB13A,9.643452676,9.447158031,8.041392685,8
DB14A,9.612783857,9.490086232,8.136720567,7.973127854
DB15A,4.117271296,3.986771734,2,2.556302501
DB16A,3.643452676,3.361727836,2,2.447158031
DB17A,4.376576957,4.064457989,3.301029996,3.238046103
DB18A,4.462397998,4.367355921,3.255272505,3.136720567
DB19A,5.579783597,4.857332496,4.10720997,3.826074803
DB20A,5.991226076,5.292256071,3.995635195,3.505149978
DB21A,6.477121255,6.698970004,4.986771734,4.77815125
DB22A,5.880813592,5.51851394,4.698970004,4.423245874
DB23A,7.222716471,7.285557309,5.875061263,5.315970345
DB24A,7.290034611,6.924279286,5.826074803,5.206825876
DB25A,7.934498451,7.851258349,6.544068044,6.004321374
DB26A,7.740362689,7.477121255,6.51851394,5.903089987
DB27A,8.117271296,8.209515015,6.892094603,6.567026366
DB28A,7.681241237,7.297063808,6.380211242,6.238046103
