Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18
12A15M,7.94487,11.11527,14.10948,18.37713,20.78601,19.58974,16.76294,25.78969,39.75112,43.25277,45.17666,53.29976,50.85189,49.36023,47.19487,42.21918,40.59714,34.03473
12A16M,8.647594,12.35508,15.75486,20.56901,23.42813,22.08205,18.73062,28.17065,42.36641,45.46535,47.04499,53.01646,49.96261,48.53904,46.41643,41.56777,39.92471,33.3019
12A17M,7.344742,10.19834,12.80295,16.55928,18.43817,17.41012,15.30458,23.04802,35.42204,38.89521,40.88429,49.3969,47.21437,45.79582,43.72194,39.25064,37.68384,31.6586
12A18M,7.798074,10.34273,13.06502,17.40453,19.56485,18.20447,15.21115,23.14788,38.56069,42.24463,44.03386,51.47164,50.38213,48.89688,46.69253,41.44712,39.69365,32.80431
12A19M,8.15708,11.88835,15.01552,19.26254,21.58194,20.49006,18.16436,26.70547,39.46585,42.77018,44.64172,52.35305,49.13895,47.67594,45.53155,40.80775,39.21197,32.836
12A20M,8.160107,11.79662,14.85356,18.91837,21.2323,20.23943,18.12455,27.00368,39.41652,42.84692,44.96433,54.05111,50.44896,48.90698,46.70185,41.88064,40.3251,33.96978
12A21M,8.07693,11.23026,14.06545,17.99334,19.86105,18.87757,17.11352,24.59549,38.82586,42.96091,45.25627,54.24189,52.42236,51.09439,49.13441,44.23475,42.72938,36.53273
12A22M,8.076991,11.4105,14.25202,18.08275,19.54899,18.69495,17.66546,24.3321,37.00766,41.20365,43.63873,53.50173,51.69447,50.33094,48.33799,43.45869,41.93603,35.73909
4B1M,8.04678,10.75394,13.34469,16.90086,19.1805,18.15112,15.61707,25.3304,38.46728,41.77102,43.73822,51.83109,46.47441,44.98994,42.94079,38.81509,37.34222,31.68259
4B2M,7.834143,10.5033,12.99172,16.26426,18.37267,17.48341,15.35939,25.22191,37.77332,41.53683,44.05484,55.73634,49.4761,47.78989,45.51268,40.91012,39.43185,33.52523
4B3M,7.798156,10.30836,12.67009,15.80089,17.85275,16.95154,14.73897,24.85079,37.6725,41.61522,44.20999,56.01723,49.58197,47.84658,45.52254,40.87928,39.41267,33.50668
4B4M,8.164893,11.26211,13.93641,17.34217,19.60759,18.72498,16.52254,27.06368,39.39715,42.97639,45.44503,56.62337,50.00498,48.30135,46.02184,41.39344,39.93575,34.03996
4B5M,8.526751,12.10826,15.11133,18.96982,21.52987,20.60766,18.34312,29.06253,41.62251,45.06545,47.32775,56.76591,50.64319,49.05958,46.87128,42.13168,40.60981,34.41634
4B6M,8.312302,11.64033,14.45303,18.06236,20.39588,19.52993,17.52192,27.82107,40.25613,43.81501,46.12889,56.07129,49.90676,48.31833,46.12174,41.45687,39.92615,33.73982
4B7M,8.136344,10.47428,13.23278,17.61106,20.11929,18.63257,14.99199,23.77882,40.53737,44.13589,45.60355,51.69927,50.69688,49.34767,47.27028,42.39264,40.82453,34.64371
4B8M,9.068917,12.06029,15.23415,19.94374,23.06855,21.58639,17.60168,28.25187,45.09385,48.3968,49.83394,55.22011,52.26251,50.83231,48.70855,43.5896,41.945,35.37932
4B9M,7.731601,10.32012,12.71588,15.89761,17.89734,17.00896,14.92818,24.1135,36.37887,39.96963,42.2384,52.60896,47.15468,45.57478,43.39317,39.15895,37.72194,32.06853
4B10M,8.374341,11.6305,14.42946,18.08608,20.36722,19.41685,17.25613,27.13308,39.63559,43.25162,45.61934,56.38825,50.54562,48.86742,46.54877,41.748,40.23088,34.07483
4B11M,7.726216,10.49058,12.89544,16.01371,17.95233,17.0787,15.21493,24.86988,36.44184,40.10975,42.61005,53.9598,47.71558,46.09354,43.88976,39.68569,38.29718,32.79296
4B12M,7.308869,9.743917,12.0123,15.05748,17.07341,16.17336,14.16291,23.60663,36.15287,39.88171,42.2677,53.34029,47.60619,46.00759,43.80854,39.63346,38.25734,32.80976
4B13M,8.035879,11.02384,13.55419,16.77109,18.64485,17.82478,16.11999,25.21364,36.45579,40.04195,42.49455,54.24786,48.41329,46.80366,44.64268,40.3753,38.99491,33.46035
4B14M,7.954402,11.55919,14.37186,17.83394,20.02344,19.22692,17.48238,28.01117,38.88768,42.28127,44.61574,54.47523,48.20294,46.70004,44.67783,40.57061,39.21025,33.76921
4B15M,8.92701,12.88524,15.97938,19.72319,21.96412,21.1476,19.66566,29.34376,40.18319,43.83155,46.38222,58.04855,51.69847,50.02326,47.72731,42.77998,41.25626,35.00769
4B16M,8.314781,11.60561,14.40962,18.01068,20.27712,19.37156,17.46549,26.79025,38.77871,42.41187,44.74415,55.27592,49.76633,48.19091,46.00085,41.42213,39.95561,34.02235
4B17M,8.316792,10.79307,13.56979,17.8164,20.42035,19.01931,15.46528,25.36736,41.94128,45.4319,47.05892,53.3345,49.95481,48.4851,46.42968,41.60671,39.96853,33.52258
4B18M,9.01926,11.75524,14.73094,19.2705,22.04865,20.57367,16.82943,27.19008,44.16201,47.722,49.35412,55.40915,52.04733,50.56934,48.44535,43.26442,41.64476,35.11372
4B19M,8.885775,12.71509,15.79906,19.62759,21.84304,20.97208,19.30786,28.68468,39.44355,42.95542,45.37782,56.4883,50.28075,48.6551,46.40038,41.73718,40.25896,34.21628
4B20M,8.549425,12.2864,15.22875,18.87706,20.83305,20.00494,18.62895,27.67276,38.50837,42.35666,45.01226,57.73917,52.06751,50.34789,47.97333,43.0171,41.53206,35.3694
4B21M,7.603908,10.96704,13.61031,16.85736,18.76918,18.01435,16.70089,25.8386,36.58401,40.46668,43.09085,55.21807,48.88646,47.22891,44.95146,40.49246,39.06659,33.29615
4B22M,9.164531,13.93205,17.28325,21.18728,23.39896,22.65592,21.66731,31.43735,41.27238,44.98628,47.60647,59.46245,53.08437,51.40667,49.0681,43.98849,42.47035,36.05956
4B23M,8.400672,11.96113,14.80429,18.34286,20.34405,19.55017,18.19186,26.77417,38.12144,41.97631,44.52372,56.51366,51.62942,50.0599,47.89298,43.33904,42.24849,36.38506
4B24M,8.103428,11.30563,14.09898,17.7503,20.15078,19.22976,17.22566,26.76956,39.34742,43.16087,45.49354,55.78684,50.4286,48.90772,46.7925,42.40139,41.0461,35.42218
4B25M,7.947496,10.27362,12.9216,16.96091,19.46034,18.11199,14.68745,24.46542,40.9483,44.58896,46.33533,53.19601,49.81008,48.29359,46.16407,41.34317,39.70683,33.29548
4B26M,8.223541,10.66263,13.33095,17.29292,19.70041,18.41072,15.20374,24.47579,39.87915,43.56013,45.39221,53.05497,50.53148,49.12248,47.14,42.61367,41.15496,35.30431
4B27M,8.641863,11.48619,14.3791,18.65055,21.38205,20.06911,16.79843,27.33122,43.58878,47.24579,49.12893,56.25344,52.20171,50.66769,48.53502,43.39217,41.73246,35.16552
4B28M,8.688004,11.6811,14.55377,18.62838,21.44576,20.2404,17.09107,27.87268,42.881,46.14952,47.91445,54.2532,49.3249,47.90018,45.95664,41.53498,40.02681,34.20756
4B29M,8.292665,10.64001,13.1374,16.77669,19.02507,17.86133,14.92749,24.32469,38.87313,42.41874,44.32299,52.27034,48.31093,46.8107,44.7375,40.31472,38.82022,32.93533
4B30M,7.900931,10.09211,12.53688,16.23306,18.47521,17.25455,14.24038,23.20406,38.35915,41.96429,43.78395,51.56339,48.49453,47.01292,44.93888,40.47412,38.97829,33.09947
4B31M,8.302413,11.23939,14.07559,18.06319,20.7711,19.61112,16.68015,27.27898,41.97224,45.47555,47.43895,55.23915,50.70527,49.1778,47.05417,42.22543,40.65914,34.42834
4B32M,7.992054,10.81787,13.57541,17.48678,20.13618,18.96061,15.90101,26.39402,41.02915,44.33072,46.16247,53.36162,48.45549,46.96593,44.89762,40.42028,38.87319,32.88417
4B33M,8.218871,10.99343,13.66793,17.37293,19.7325,18.67123,16.03974,26.07624,39.90442,43.5296,45.69852,55.11362,49.85221,48.24659,46.00225,41.24072,39.68146,33.43812
4B34M,8.160442,11.07474,13.84175,17.58476,20.33205,19.31459,16.61766,27.7904,42.2278,45.86645,48.11413,57.49945,51.42031,49.82301,47.60123,42.75576,41.22507,34.98378
4B35M,8.564024,11.57537,14.33295,18.039,20.60319,19.58678,17.01407,27.89486,41.79985,45.37521,47.64244,56.95455,50.66481,48.9818,46.78838,41.9187,40.32255,34.08683
4B36M,8.743678,12.05626,15.00913,18.92121,21.69709,20.63186,17.86054,29.54551,43.86071,47.58644,49.95242,59.57126,53.08649,51.34451,49.08638,43.862,42.23637,35.72927
8B1M,8.345529,11.75638,14.71228,18.71005,21.20433,20.174,17.85611,27.75657,40.91539,44.48859,46.66799,55.86033,51.27278,49.73595,47.57599,42.6763,41.10526,34.78419
8B2M,8.414222,11.35314,14.13504,18.04191,20.60957,19.48944,16.71936,26.90072,41.62288,45.24407,47.27861,55.69336,51.50633,50.01989,47.92107,43.16275,41.67815,35.61691
8B3M,7.948744,10.52347,12.91809,16.20709,18.11889,17.1487,15.01406,23.42506,35.79916,39.62698,41.96946,53.13524,49.31714,47.68247,45.42174,40.78318,39.31102,33.42665
8B4M,8.461817,11.76619,14.6605,18.57589,21.2084,20.16883,17.68848,27.84644,41.80896,45.7751,48.12327,58.20095,54.0808,52.53414,50.36047,45.24758,43.79203,37.64482
8B5M,8.275558,11.67913,14.58774,18.44042,20.95408,20.01863,17.95416,27.21189,39.32688,42.63568,44.61384,52.6898,47.97832,46.65137,44.77542,40.82899,39.49335,34.16515
8B6M,8.053854,11.14311,13.9196,17.68013,20.17992,19.21231,16.94423,26.57155,39.87519,43.47965,45.60723,54.45405,49.45247,47.98276,45.91499,41.47395,39.99739,34.03736
8B7M,8.587271,11.26874,14.26836,18.8817,21.64838,20.16002,16.40622,25.99136,42.5731,46.04708,47.54531,53.33329,51.28011,49.93297,47.93015,43.12397,41.56131,35.33913
8B8M,8.658376,11.33664,14.27508,18.73128,21.53481,20.08945,16.33996,26.02687,42.5121,45.92398,47.40876,53.38653,51.58111,50.2285,48.22916,43.4278,41.88883,35.72256
8B9M,8.248008,11.07406,13.72352,17.43012,19.72866,18.65964,16.25565,24.95689,38.80493,42.71365,44.81483,54.07987,50.89176,49.42615,47.30464,42.67187,41.21895,35.3077
8B10M,9.269649,13.40391,16.68202,20.91343,23.58206,22.60814,20.61575,30.1235,42.44656,46.05552,48.26035,57.46303,52.75875,51.2802,49.14553,44.22643,42.75195,36.57845
8B11M,8.229155,11.68754,14.41722,17.93052,19.7473,18.91221,17.74877,25.60061,36.42472,40.383,42.87412,54.00475,49.80285,48.2141,45.97223,41.35013,39.86293,33.8942
8B12M,9.011477,12.55664,15.60722,19.72236,22.40571,21.26749,18.7776,28.43202,42.06598,46.06201,48.27838,57.41318,52.92762,51.35681,49.09295,44.02361,42.49203,36.1123
8B13M,9.042387,12.99103,16.27653,20.64545,23.0303,22.0137,20.28057,28.47095,40.96142,44.98857,47.32859,57.17672,53.52174,51.97572,49.7538,44.44376,42.85919,36.27794
8B14M,9.455287,13.66775,16.97673,21.29501,23.68401,22.65025,20.87501,29.09927,41.05373,44.76137,46.92307,55.90958,51.7666,50.27174,48.15203,43.20138,41.62901,35.19172
8B15M,8.83652,12.12638,15.19651,19.39871,21.79075,20.70636,18.65446,26.44146,39.49157,43.57263,45.672,54.3068,51.36082,49.96609,47.93652,43.25902,41.78355,35.72669
8B16M,9.224524,12.88145,16.17644,20.69877,23.30156,22.20749,20.24878,28.4408,41.89772,45.98018,48.12914,56.85887,53.909,52.49917,50.4153,45.38628,43.92224,37.73361
8B17M,7.909839,9.905122,12.27531,16.00023,18.19349,16.90395,13.7511,22.41949,37.97224,41.5563,43.23523,50.36872,48.9945,47.66767,45.74678,41.35282,39.94025,34.38184
8B18M,8.404984,10.95121,13.63887,17.60037,20.12988,18.84241,15.55466,25.60545,41.58444,45.30034,47.17277,54.92801,52.00806,50.47173,48.32372,43.22034,41.60095,35.07146
8B19M,8.374367,11.67905,14.66274,18.75953,21.40524,20.27261,17.4465,27.58659,41.38055,44.57109,46.29162,52.84086,48.416,47.03423,45.10637,40.84823,39.37465,33.60575
