Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
4A19M,7.868636,11.3264,14.11197,17.68479,19.38889,18.56407,17.16234,25.81813,37.14719,40.90058,43.41378,53.97532,48.63508,47.00849,44.69418,39.89725,38.29473,31.99632,1.502056,2.726196,3.409935,4.128819,4.462258,4.387982,4.54738,5.393782,5.950072,5.954212,6.009368,6.453256,6.024347,5.917438,5.918151,5.301386,5.298689,4.957745
4A20M,6.906395,8.841333,10.9077,13.914,15.42521,14.51333,12.69958,19.6337,32.46894,36.44528,38.68497,48.79419,46.88218,45.46929,43.36086,39.05644,37.58384,31.85942,1.322339,2.37124,3.091004,3.924106,4.471606,4.318455,4.165761,5.740949,7.307804,7.373218,7.340368,7.295189,6.693773,6.587161,6.582448,5.853779,5.817968,5.333162
4A21M,9.165115,13.6845,16.9749,20.9229,23.07284,22.2687,20.87017,31.36201,41.76543,45.34697,48.0357,59.7596,53.38411,51.70728,49.42678,44.31311,42.80583,36.48323,1.609669,2.933587,3.658951,4.419653,4.902531,4.828174,4.840198,6.208622,6.940683,6.971337,7.01378,7.083618,6.754565,6.667716,6.711431,6.016155,6.020563,5.577867
4A22M,10.56593,17.3112,21.37081,25.83398,28.27594,27.62153,27.2612,37.58458,45.96234,49.14939,51.56367,60.79177,54.96542,53.41464,51.31807,46.07877,44.46797,37.66481,1.342858,2.47131,2.965187,3.498021,3.783284,3.718371,3.810014,4.427623,5.247097,5.361712,5.514268,6.182007,5.708601,5.558937,5.501121,4.800145,4.751475,4.237133
4A23M,8.884446,14.19268,17.51594,21.20827,22.75313,22.24758,22.6297,30.55718,37.44198,40.70908,43.18835,53.82719,48.64167,47.18944,45.18174,40.98794,39.58393,33.94118,1.191782,2.189653,2.668713,3.133884,3.385557,3.33039,3.438524,4.132525,4.640651,4.743917,4.895228,5.635315,5.153102,5.021635,4.962521,4.316137,4.252996,3.751633
4A24M,8.688053,13.47094,16.79573,20.64899,22.60553,21.88144,20.84471,30.67461,39.9243,43.3178,45.84084,56.19707,50.1811,48.61322,46.50285,41.99741,40.54454,34.63615,1.377878,2.601732,3.266589,3.964161,4.416661,4.321875,4.310332,5.259658,6.176217,6.163689,6.176821,6.355994,5.953683,5.84512,5.840679,5.232233,5.214211,4.84414
4A25M,9.565979,13.53358,17.15354,22.12277,25.64341,24.19611,19.89855,32.63926,49.0234,51.94761,53.41034,57.87165,52.2478,50.67778,48.43798,43.07631,41.29914,34.03166,1.664597,2.622272,3.270001,3.996229,4.49585,4.372565,3.892545,5.586912,6.264873,6.328273,6.463844,6.74286,6.083679,5.934747,5.883846,5.094904,5.029869,4.471848
4A26M,8.392219,11.82915,14.9987,19.28623,22.67303,21.4165,17.56453,30.30933,46.08285,49.00517,50.49425,55.20457,49.65075,48.27026,46.31174,41.94069,40.47577,34.44604,1.800614,2.948086,3.753464,4.718905,5.39209,5.207064,4.545799,6.233819,7.243519,7.287931,7.387534,7.558508,6.952443,6.822512,6.809635,6.04026,6.003913,5.466652
4A27M,9.252933,13.15758,16.66234,21.44794,24.73225,23.39453,19.74891,32.05891,48.17154,51.5997,53.47804,59.81094,54.03247,52.31931,50.00417,44.21897,42.31798,34.61716,1.400982,2.284187,2.841185,3.396135,3.811629,3.758574,3.559116,4.969638,5.146733,5.143107,5.258826,5.604772,5.117949,5.009969,5.020638,4.485923,4.448911,4.055877
4A28M,8.983366,12.53437,15.83704,20.3577,23.68398,22.34976,18.5033,30.85118,47.1553,50.29947,51.93919,57.07656,51.07331,49.44054,47.19025,41.87418,40.04693,32.8211,1.432819,2.309669,2.884414,3.492291,3.916477,3.823199,3.445233,4.670593,4.879578,4.879081,4.984159,5.268233,4.815144,4.691949,4.668432,4.101932,4.057616,3.721436
4A29M,8.977162,12.50842,15.76654,20.20018,23.23886,21.99084,18.49823,30.16163,45.74069,49.22316,51.19709,58.72709,53.95685,52.33881,50.05004,44.5803,42.89392,35.85754,1.609413,2.770327,3.53199,4.393858,4.929758,4.803022,4.375853,5.771117,6.062737,5.950711,5.960201,5.952154,5.494794,5.395752,5.429592,4.857877,4.844974,4.53866
4A30M,9.589612,13.52313,17.07639,21.84173,25.14305,23.78258,19.84681,32.18269,47.84457,50.95789,52.6496,58.40482,53.08796,51.57049,49.432,44.29025,42.66945,35.91179,1.686389,2.740038,3.425975,4.192049,4.642961,4.522077,4.111692,5.471086,5.621385,5.557582,5.628659,5.902668,5.352847,5.250309,5.318377,4.787687,4.78434,4.450309
4A31M,9.267882,13.50703,17.04446,21.62646,25.09537,23.90882,20.43911,33.93463,49.08731,52.47704,54.55324,61.6196,55.02069,53.35194,51.11402,45.44561,43.70581,36.56353,1.862114,3.163929,4.001295,4.928597,5.637499,5.487833,4.930933,6.86815,7.744552,7.668898,7.723669,7.706569,7.149028,7.047721,7.058509,6.296229,6.272139,5.787335
4A32M,10.01616,14.77484,18.65923,23.75198,27.56352,26.2953,22.5922,36.67846,52.3327,55.55835,57.51111,63.75975,57.87396,56.32433,54.20043,48.40671,46.82534,40.08843,2.037609,3.467784,4.365545,5.36032,6.118031,5.991807,5.539623,7.465191,8.178061,8.252737,8.412794,8.812873,8.318863,8.203246,8.175605,7.197731,7.178795,6.630486
4A33M,8.391906,11.78131,14.79939,18.76244,21.61155,20.48241,17.23396,29.02176,43.1339,46.29903,48.10023,54.46024,48.70872,47.26618,45.2335,40.92217,39.46292,33.55862,1.720127,2.874447,3.636745,4.505622,5.161429,5.004736,4.408905,6.34894,7.465281,7.509778,7.602757,7.861429,6.877585,6.709841,6.652134,5.81457,5.758892,5.154455
4A34M,8.251248,11.12808,14.06141,18.31036,21.06636,19.76974,16.26966,27.08267,43.12967,46.73529,48.65258,55.98549,51.77144,50.11497,47.75446,42.35117,40.59309,33.48341,1.642766,2.825989,3.575947,4.362233,5.11156,5.030012,4.577396,6.825494,7.197592,7.022604,7.047803,6.870637,5.977472,5.889908,5.94261,5.418506,5.460682,5.239673
4A35M,9.695996,13.9829,17.50063,22.05806,25.33759,24.14343,20.73769,33.81264,48.01877,50.98444,52.87228,59.02482,52.16988,50.52707,48.29391,43.00566,41.27594,34.33176,1.738826,2.981096,3.744548,4.577323,5.173692,5.075103,4.700112,5.982948,6.257524,6.228936,6.323279,6.657037,6.289628,6.159497,6.14534,5.451598,5.412017,4.939373
4A36M,8.77394,12.26269,15.47969,19.95403,23.05013,21.72213,18.01269,30.1765,45.62529,48.56631,50.18911,55.26419,49.43343,47.88934,45.7258,40.75652,39.01207,32.1899,1.435071,2.392127,2.991784,3.643311,4.143339,4.062374,3.714563,5.234801,5.678402,5.697688,5.828124,6.17098,5.596066,5.466353,5.463949,4.880903,4.867379,4.494675
8A1M,8.426755,12.37758,15.74873,20.18639,23.38532,22.28371,19.27822,30.45341,44.75367,48.04377,49.98683,57.38328,52.31533,50.80819,48.6525,43.5589,41.91912,35.15426,1.843717,3.144814,3.985441,4.952103,5.600683,5.421046,4.893019,6.429143,7.674386,7.823566,7.971253,8.597373,8.026205,7.840844,7.738572,6.679836,6.567567,5.723617
8A2M,7.156315,9.461578,11.81704,15.21088,17.40218,16.36488,13.7029,23.02581,36.69804,40.2864,42.38124,51.99187,48.7099,47.13918,44.84828,40.17347,38.65319,32.59581,1.671585,2.916826,3.75754,4.743465,5.506726,5.353772,4.84445,7.281914,8.713589,8.784187,8.974489,9.343878,8.142553,7.987268,7.965418,7.119483,7.081667,6.486618
8A3M,8.39166,12.86672,16.18002,20.29148,22.34155,21.51644,20.3527,29.35718,40.39053,44.2005,46.85384,58.28062,53.23121,51.46926,49.0513,43.47239,41.72019,34.5805,1.62176,2.987375,3.716244,4.437013,4.943623,4.854307,4.921274,6.382082,7.12134,7.119119,7.160412,7.283756,6.756616,6.616555,6.596078,5.878719,5.84593,5.348941
8A4M,8.605783,13.18433,16.37337,20.17865,22.46478,21.69595,20.29571,30.14093,40.2882,43.75272,46.17114,55.99805,50.17184,48.56638,46.35565,41.45358,39.81401,33.28811,1.738462,3.21415,4.053696,4.933275,5.476216,5.380518,5.259563,6.784016,7.530646,7.651041,7.848702,8.664173,7.845383,7.651341,7.54189,6.5495,6.434092,5.583826
8A5M,8.470277,12.91146,16.2015,20.25471,22.80979,21.99643,20.58709,30.3322,41.75526,45.42968,47.86736,58.14389,53.13762,51.60984,49.48108,44.45632,42.91682,36.48951,1.776071,3.25349,4.090119,4.988932,5.547456,5.42203,5.413396,6.790408,7.921709,8.05483,8.180533,8.630858,7.998268,7.846521,7.81147,6.930716,6.893889,6.310437
8A6M,7.759523,11.21518,14.06731,17.75672,19.9574,19.12438,17.56192,26.0327,37.94719,41.75203,44.14331,54.58763,50.85118,49.41193,47.36584,42.67584,41.17636,35.07044,1.780867,2.976621,3.771574,4.707593,5.345967,5.168329,4.899807,6.545814,8.286142,8.43468,8.497663,8.843201,8.167146,8.008876,7.975097,7.068578,7.021996,6.37264
8A7M,9.213829,12.65221,16.36775,22.06619,25.56735,23.83857,19.24232,30.16197,48.29315,51.60797,52.96484,57.39807,54.66107,53.24781,51.19928,45.78342,44.10296,37.05203,1.908553,3.022606,3.865072,4.8726,5.618739,5.444164,4.735542,6.652632,7.654293,7.710266,7.803883,7.964218,7.687829,7.570878,7.51609,6.569895,6.491028,5.813696
8A8M,8.561752,11.79555,15.29272,20.6463,23.90853,22.25239,17.88203,28.18663,45.41323,48.57355,49.85393,54.14678,51.29688,49.84514,47.72298,42.55362,40.79792,33.70922,1.937067,3.11521,4.049731,5.266251,6.073626,5.825883,4.97649,7.03052,8.480908,8.571314,8.685244,8.70699,7.98473,7.816083,7.719018,6.669414,6.538461,5.644115
8A9M,9.152424,14.38458,18.02676,22.4512,24.8184,23.96829,22.69632,31.87619,42.51982,46.01013,48.38124,57.84035,52.31319,50.67072,48.33958,42.93404,41.17503,33.96534,1.618754,2.950444,3.572026,4.151877,4.537055,4.438075,4.538348,5.342153,6.226325,6.30019,6.3795,6.654892,6.093878,5.954706,5.881483,5.042907,4.942811,4.26413
8A10M,9.444575,15.39091,19.08957,23.23526,25.37862,24.75321,24.36028,33.25789,41.97398,45.31323,47.7321,57.36261,51.61098,50.02248,47.77667,42.72004,41.0763,34.32655,1.708961,3.010885,3.686645,4.379205,4.789799,4.683808,4.605988,5.601647,6.47189,6.642692,6.845454,7.752651,7.084218,6.900591,6.776851,5.766568,5.638031,4.811749
8A11M,9.778369,15.72064,19.52558,23.91511,26.30931,25.5564,24.63737,34.18838,43.72392,47.19314,49.73623,60.10463,53.90733,52.1506,49.73513,44.05156,42.26476,34.82495,1.695147,3.178615,3.856513,4.51132,4.925048,4.814588,4.887748,5.605794,6.358807,6.410641,6.482834,6.968871,6.358912,6.175427,6.052814,5.116793,4.987098,4.188735
8A12M,9.269906,14.43738,18.02376,22.286,24.77589,23.97259,22.57096,31.80135,43.49891,47.26498,49.73391,59.47479,54.34737,52.75379,50.51697,45.07212,43.4081,36.35778,1.724734,3.285979,4.005241,4.662456,4.928648,4.878565,5.157881,5.962348,6.816452,6.999908,7.123108,7.455651,7.022902,6.894122,6.845894,5.975243,5.882253,5.186446
8A13M,9.103517,14.44657,17.97227,22.04585,23.99202,23.33725,23.22233,30.95865,40.31893,44.18214,46.80164,57.63953,53.20391,51.6979,49.6048,44.5619,43.00816,36.46216,1.49425,2.745275,3.324424,3.91172,4.307261,4.196629,4.592502,5.353558,6.852701,7.041631,7.108577,7.619068,7.104865,6.945178,6.873574,5.931041,5.841901,5.097506
8A14M,8.79257,14.19433,17.60998,21.49609,23.2313,22.68439,23.00644,30.29222,38.26808,42.24314,44.95774,56.1995,51.77027,50.28822,48.23209,43.47059,41.97028,35.74323,1.625507,3.261878,3.978655,4.667876,5.011267,4.990763,5.508937,6.268441,6.750458,6.884127,7.016943,7.581702,7.13033,6.98009,6.944535,6.110092,6.051449,5.43722
8A15M,8.450953,12.52496,15.79033,20.00626,22.30096,21.37146,19.71264,27.9016,39.62835,43.70706,46.09158,55.54719,51.98678,50.44345,48.18829,43.02094,41.40042,34.76904,1.713417,3.275946,4.116076,4.950861,5.437271,5.354438,5.645851,6.566433,7.878169,7.951587,7.985847,7.964307,7.433977,7.306452,7.295565,6.40529,6.351799,5.689278
8A16M,10.22184,17.01682,20.99875,25.30279,27.60372,27.10579,27.70894,35.79118,43.53221,46.99479,49.51251,59.25669,53.70897,52.15681,49.97963,44.71817,43.06733,36.13058,2.095225,3.663847,4.430865,5.333057,5.870158,5.6797,5.693127,6.422271,8.114377,8.139842,8.17471,8.096985,7.310193,7.137774,7.078302,6.135096,6.053361,5.296941
8A17M,7.47606,9.396735,11.87674,15.99766,18.4416,17.01092,13.43487,22.93327,40.38087,44.11215,45.80837,52.56954,51.09354,49.69035,47.65248,42.75692,41.15538,34.78718,1.564186,2.476653,3.254337,4.33713,5.003517,4.770683,4.016537,5.911575,7.069621,7.113266,7.207972,7.336083,7.189549,7.066063,7.033065,6.173636,6.112713,5.512356
8A18M,8.825974,12.00942,15.35327,20.38105,23.6877,22.14489,18.01433,28.91944,46.09764,49.32773,50.74158,55.45061,52.28111,50.91635,48.96355,43.98349,42.36768,35.8233,1.869481,2.95019,3.774156,4.857239,5.514843,5.298839,4.617098,6.484144,7.527824,7.659051,7.79684,8.12198,7.936392,7.795945,7.747628,6.750319,6.65746,5.887328
8A19M,7.60524,10.13964,12.92352,17.19309,19.84614,18.48287,14.94702,25.40465,42.09682,45.71279,47.51261,54.66198,51.25768,49.74118,47.54441,42.52301,40.90252,34.29936,1.690161,2.827694,3.634739,4.634462,5.286813,5.098213,4.531858,6.380872,7.348745,7.447032,7.565879,7.998074,7.722152,7.566284,7.513922,6.603443,6.558151,5.997787
8A20M,7.341171,9.317724,11.82155,15.93585,18.25813,16.84313,13.38784,22.16331,38.77206,42.37189,43.9506,50.47942,48.59342,47.15026,44.98105,40.18001,38.50673,31.89709,1.479163,2.344934,3.018124,3.869408,4.449559,4.284364,3.730153,5.600302,6.802089,6.950979,7.109016,7.619169,7.1711,6.997491,6.914072,5.95919,5.856157,5.100211
8A21M,8.111002,11.5944,14.62791,18.64157,21.58339,20.47549,17.38238,29.75478,43.86759,47.41204,49.58864,57.47914,51.24784,49.64016,47.47525,42.48855,40.8317,34.18346,1.805073,2.968787,3.773654,4.757243,5.348832,5.125412,4.434464,6.159504,7.584478,7.753608,7.935884,8.567213,7.753067,7.55664,7.459656,6.479951,6.373839,5.566027
8A22M,8.058155,11.47455,14.56926,18.8445,21.71604,20.52227,17.35448,28.13714,41.49347,44.31725,45.8881,51.09647,46.36774,45.10583,43.34294,39.52489,38.11348,32.69161,1.696255,2.906139,3.686119,4.561058,5.166326,5.012285,4.556776,6.406102,7.576099,7.819583,8.057274,8.801399,8.110581,7.939145,7.854278,6.836849,6.724816,5.879285
8A23M,8.292031,11.96201,15.13868,19.30475,22.23844,21.14438,18.18049,29.69616,43.58994,46.93176,48.92335,56.41273,50.8324,49.30407,47.14482,42.29056,40.7089,34.26515,1.744834,2.932301,3.701386,4.579634,5.200798,5.061444,4.638822,6.467537,7.371675,7.48739,7.661166,8.311296,7.508791,7.343608,7.329713,6.521613,6.481588,5.934016
8A24M,8.297112,11.74023,14.79161,18.93871,21.58373,20.43005,17.44265,28.09387,41.91959,45.46501,47.52621,55.75501,51.41706,49.88284,47.67244,42.6674,41.08694,34.63393,1.877727,3.181215,3.974634,4.845767,5.471694,5.336536,4.915239,6.979262,7.675303,7.703898,7.830489,8.2977,7.611534,7.457915,7.446367,6.595419,6.552299,5.993705
8A25M,8.627939,12.94325,16.23346,20.36833,23.1384,22.17995,19.85014,31.31675,43.63448,47.14213,49.45956,58.19928,52.09034,50.44355,48.22109,42.8833,41.13143,34.12308,1.716493,2.905879,3.5926,4.342847,4.764962,4.629126,4.291311,5.605669,6.341803,6.430027,6.574831,7.114702,6.374398,6.211825,6.163066,5.39001,5.326241,4.79668
8A26M,8.306513,11.68001,14.664,18.78095,21.53693,20.41049,17.48646,28.54766,42.5569,45.93159,47.94032,55.27113,50.25106,48.75042,46.66489,41.83488,40.24507,33.9419,1.615064,2.731431,3.424085,4.219006,4.723086,4.594291,4.270955,5.94902,6.687827,6.88578,7.102267,7.837927,7.299691,7.153244,7.099741,6.198343,6.146736,5.589215
8A27M,8.200554,11.52192,14.54177,18.63968,21.43149,20.30112,17.23212,28.32158,42.14988,45.39965,47.37236,54.90844,49.87408,48.40166,46.33525,41.85413,40.38979,34.40527,1.820114,3.293882,4.268416,5.444496,6.299287,6.072995,5.40361,7.14845,8.567454,8.518048,8.50382,8.373076,7.908218,7.775923,7.731497,6.753531,6.667835,5.861007
8A28M,9.065404,13.09029,16.7113,21.61946,25.06412,23.75031,20.06135,32.00132,47.48388,50.71881,52.50551,58.78363,53.53277,52.00064,49.84963,44.61902,42.99062,36.17669,1.969875,3.280868,4.177378,5.271337,6.055609,5.850068,5.223035,7.027513,8.271682,8.374496,8.482737,8.821754,8.283575,8.133319,8.081837,7.089203,7.041116,6.379755
8A29M,8.254404,12.44884,15.65872,19.67656,22.39918,21.47054,19.242,30.47826,42.34155,45.62352,47.81638,55.87448,49.92258,48.43016,46.4092,41.7921,40.2296,34.01234,1.757221,2.994078,3.753038,4.619213,5.14102,4.994963,4.607813,6.047983,7.178832,7.355298,7.569808,8.286263,7.54413,7.348444,7.273113,6.317215,6.219592,5.489066
8A30M,8.504211,12.52282,15.73233,19.85192,22.60003,21.57679,19.05494,30.34129,43.0451,46.61337,49.0038,58.3924,52.35891,50.70329,48.4725,43.20724,41.50686,34.66616,1.78529,2.918102,3.655046,4.510356,5.100367,4.933346,4.47591,6.196779,7.336203,7.479002,7.641387,8.171634,7.587207,7.411952,7.359339,6.460784,6.377585,5.661963
12A1M,7.826869,10.65094,13.42279,17.42152,19.79451,18.64874,16.01906,23.97489,38.6139,42.21124,44.05127,51.70617,49.5166,48.12076,46.00052,41.30029,39.74416,33.43676,1.732555,3.131629,3.941743,4.75154,5.276376,5.191629,5.298707,6.534985,7.478999,7.559671,7.645204,7.790046,7.0474,6.898756,6.826993,5.898826,5.803499,5.060073
12A2M,7.316563,9.837743,12.29314,15.91282,17.24967,16.24875,14.4885,20.56473,33.03371,36.80805,38.74356,47.4185,46.51841,45.21298,43.15696,38.86991,37.36428,31.44924,1.319948,2.396487,3.04583,3.76776,4.071952,3.981236,4.080991,4.990196,5.82859,5.978344,6.111345,6.881814,6.310399,6.161035,6.064239,5.20866,5.115438,4.460004
12A3M,7.998028,10.32335,13.13224,17.59243,20.01994,18.59898,15.2675,23.03418,40.00121,43.76096,45.32192,50.84042,49.54303,48.18498,46.10648,41.12231,39.40269,32.61896,1.530694,2.44133,3.096888,3.840235,4.309642,4.182631,4.006934,4.997841,6.091289,6.219667,6.2643,6.262253,6.084514,5.96292,5.938201,5.218982,5.156054,4.668641
